Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
104,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0,3.618503871697244,-0.0109849306218964,0.996605746761914,0.0824157161852071,0.8848982447880186,0.0972882462490493,0.0998537725338444,204.1187571473395,8.81085001785209,9.839565113348556,188.77297566092312,8.352836331009541,7.844944219960212
105,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,293.5820954417323,9.0,LEDA,,,9.0,3.6522044342240014,-0.0107630168315817,0.9932662237148028,0.116115004849308,0.6066803319124964,0.06827189123429,0.0877064559611391,-19.48480665326294,46.52436220633293,27.2759706733798,22.663417253932693,14.398318170044485,11.004682160507429
107,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,286.4530212783943,3.0,LEDA,,,3.0,3.6798225243075606,-0.0126040331315467,0.9896881470358632,0.1437332546422033,1.3468346030994809,0.205926924044919,0.2193035590068266,-22.510754188182904,11.41056588130802,9.622998083332517,7.06529532491376,10.018336284997588,10.445032943155516
113,DDO187,PGC50961,213.9854,23.0556,2.249054606,0.041049873,0.041813047,CF4,171.6896690498379,2.0,LEDA,,,2.0,3.734749781197074,0.0070231373836344,0.98016296961949,0.1995142309304142,1.8735629876124544,0.1088458094851292,0.1101484243715951,137.93096197137632,7.261660425079128,7.454085073423045,138.21931025221997,6.315043456773537,6.240790778984263
114,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,82.16399874981988,6.0,LEDA,,,6.0,2.569712834893575,-0.0079170067402565,0.5683246800056152,0.9663280164797732,3.429674130671084,0.085203969603314,0.0879180961676913,271.15186200036624,10.626092225090872,11.18669089523786,263.4573036877752,6.328819589552609,6.487564994065394
115,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,177.05685608498544,2.0,LEDA,,,2.0,3.787624530886242,-0.0141053705467074,0.9685316323390736,0.2515345297359406,1.0662741854641904,0.0829491254606651,0.2259991632266746,231.0393518535791,73.92467688765484,686.6306255435583,110.3453932572803,48.09733081154236,24.88607336571852
117,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,404.30037235400897,4.0,LEDA,,,4.0,3.818127650223347,-0.0150547107354727,0.9604889938869876,0.2820424415640129,1.370077404401182,0.122998129833143,0.1377245574654773,-110.2464617559338,24.996269080062703,17.627896105295136,3.1158881061955435,20.437539569676627,22.34922441805718
118,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,427.0300864543019,3.0,LEDA,,,3.0,3.854666118113848,-0.0136179522133067,0.9496859375190418,0.3185647001266209,1.2603986364159556,0.0230106914040955,0.0436013384556897,-327.9803075945958,491.6345891888788,126.00750391254353,94.4128149780899,28.421447098374287,25.320570031367357
119,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,389.13703775550346,2.0,LEDA,,,2.0,3.931978967989441,-0.0147105235128557,0.9226596881866602,0.3958745221135769,2.902613737902505,0.0892095003982245,0.0917308293435508,99.00489663323722,14.772057600685358,16.59965585363311,155.49123838244194,5.718434182067142,5.351520906432484
120,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,336.7381227481352,3.0,LEDA,,,3.0,3.989052979858908,-0.014258867264538,0.8991644205954126,0.4529399848717911,1.9729069882757584,0.099719254488771,0.1083523232652741,-0.6641439498165186,9.71771120493852,9.636222820495146,88.77862443186778,13.042435119969936,12.873130300430091
121,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,421.1910299748804,5.0,LEDA,,,5.0,4.280357158663021,-0.0184255766410905,0.7356177972776236,0.7442180800764384,3.884721179030451,0.1449634233566543,0.1629473117116,155.51150013606969,11842.321896441224,12962.339232872127,285.3438153584365,5.014652838091308,3.789724201388992
123,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,257.1678840073249,3.0,LEDA,,,3.0,3.566686791534784,-0.012150792872646,0.999531548733566,0.0306100586551288,0.9516063189868992,0.3156048970883774,0.3291936135896565,-45.79471735491288,8.387250758849198,7.8496400522165715,-43.36953263692513,8.012193394499455,8.51429280117815
124,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,143.0251565214582,3.0,LEDA,,,3.0,4.656349948761656,-0.019690195859335,0.4355546944450685,1.120141925765312,3.696470691442909,0.0629166322258378,0.0641818601893562,301.6834894581843,11.321749467687257,11.828687275739751,268.89429739441505,5.065083774911841,4.95341384059293
129,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,20.961319136108045,3.0,LEDA,,,3.0,5.105016503584082,-0.0053853313644092,0.0019250273773496,1.5688712982286062,4.158692359627343,0.0806628071842627,0.0824311453790223,312.47171309451954,5.762854698376145,5.916178727855481,297.6196291461624,6.006610260006823,5.867196447154413
135,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,370.71630514606767,4.0,LEDA,,,4.0,3.5648541958201903,-0.010162798667634,0.9995854584555032,0.0287947977400514,0.4393277432706263,0.3102858560699477,0.3837840456937538,71.40695466422078,10.809611956775283,131.9539055684931,68.45418701654926,36.09499054530701,9.1354915791147
136,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,74.95786533311275,2.0,LEDA,,,2.0,5.771320380142446,-0.0156258379358308,-0.6163251062780071,2.234863879658301,5.417947630226191,0.0989107475290218,0.1007496356268022,362.7776594133132,6.799611841761532,6.863375854740013,351.1172290761482,6.320446288757012,6.296779395762371
137,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,419.00085156396,9.0,LEDA,,,9.0,3.0245805445483374,-0.0100409212379774,0.8720234119822508,0.5114751738702281,2.7794049722502243,0.1193180956364883,0.1333720483481211,235.2159173054836,80.20836475681455,136.13204791854628,214.503154550922,8.274293346015867,8.170689949444665
139,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,72.71737359679341,4.0,LEDA,,,4.0,5.942113064754855,-0.0196236369531116,-0.7410382877276357,2.4054116757954285,4.729491574884661,0.0863457358830182,0.0879510229836846,359.08072075884394,7.762349897335071,7.780816072919947,359.46009079336267,7.813206360600191,7.821375893526465
141,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,98.75639937518632,3.0,LEDA,,,3.0,6.136856902692381,-0.0098661317625037,-0.8570771762059987,2.6003656248589357,5.98717253290585,0.1457250888752259,0.1498594874860481,393.80760782247336,7.752797386154157,7.8013440094421185,389.5961745799568,7.460049598375065,7.436024845329939
148,PGC086635,PGC86635,187.0206,22.2908,6.165950018614819,0.2503336768600803,0.2609271545553753,CF4,543.8845760031791,1.0,LEDA,,,1.0,3.264125239055307,0.0067901659809815,0.9630845136276616,0.2725614596045975,2.533582427382481,0.2774323029860324,0.2958916858153464,293.25228858895275,20.23803942439133,27.307517851129376,263.30548351481286,7.1220237917083296,6.064327477651375
149,PGC086644,PGC86644,192.9423,21.7357,5.834451042737443,0.2110377908339522,0.2189577048016833,CF4,534.5922765158924,4.0,LEDA,,,4.0,3.367478401370655,0.0066210728512579,0.9856587046557848,0.1695624123299964,1.9875681558148424,0.2598960927464371,0.2723437098654546,258.63358252316567,16.294596953322184,20.400852367292487,239.8569269739636,10.03613823055423,9.219265124363716
152,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,413.2054799786679,10.0,-7,stars,dIrr,10.0,3.501716910129295,-0.0121560627540083,0.9994093001868126,0.0343731865478837,1.0807141400280749,0.1226457148137946,0.124172577191802,-111.1974690878356,14.795372378056513,14.71382362307176,-108.88678530097734,14.742157678344768,14.783272181077464
153,dw1323-40a,,201.2233,-40.7612,3.73,0.15,0.15,-10,207.0999282913289,14.0,-7,stars,dSph,14.0,3.5120091167283056,-0.0124165715714099,0.9997097309003922,0.0240949431784599,0.3086601997398841,0.1907529770479095,0.2185272990224696,99.52610880034904,21.820532748621147,87.1497216221663,92.54233052971163,41.59918477408304,20.456239568882932
154,dw1323-40b,,200.9809,-40.8361,3.91,0.61,0.61,-10,253.4071477365777,12.0,-7,stars,dSph,12.0,3.507778438621471,-0.012439387416152,0.9995989334639316,0.0283229005575776,0.160200660991491,0.0469789928968467,0.6456050999590618,67.73218322404534,3117.1984572040637,1239.4120929638952,40.334461790357096,102.72859724596697,25.520344566265507
155,dw1341-43,,205.4032,-43.8553,3.53,0.04,0.04,-10,397.6570800215953,14.0,-7,stars,dSph,14.0,3.5849621341324167,-0.013359088329972,0.9988039525260812,0.0489139238169448,0.5274658136789349,0.1047414623683173,0.1090529060633312,-100.45753962005728,24.130444537418114,21.17135749201499,-83.33905779669674,20.58183884136201,21.517141907790915
156,dw1342-43,,205.6837,-43.2548,2.9,0.14,0.14,-10,273.317743244596,8.0,-7,stars,Tr,8.0,3.5898577826842604,-0.0131761655693901,0.998553167416226,0.053799286349655,1.1391261573078968,0.2095090987500193,0.2120873945245507,29.61076748136414,12.725034390529457,12.932585564982457,31.067840347500677,12.724262100179384,12.668792353813192
157,CoM_CenA_M83_0.64,,202.60268929563543,-0.6527512884396907,4.024205835214833,0.0734729997109474,0.0748389647600727,,302.25428982582974,4.56,,,,,3.536084001603909,-0.0113926591799078,1.0,0.0,0.0,0.0,0.1483119644710441,0.0,0.0,,0.0,0.0,
