Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
71,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0,3.381107677499479,-0.0086331013706911,0.9891873207848006,0.1471884592473896,2.095930803856412,0.3397193882960314,0.3587040690716594,109.04746533099078,95.30381710013005,97.01344961522076,115.27399658255382,69.90394451925145,69.45068463942053
72,PGC044055,PGC44055,193.9185,19.2092,4.720630412635907,0.149748516487155,0.1546544883979592,CF4,362.2979751987631,4.0,LEDA,,,4.0,3.384516305528624,0.0058514569401668,0.9895272424373296,0.1448522596364777,1.0608996010960858,0.1736425511600159,0.1920140935670382,71.63474492378714,99.74500743405409,107.56381838052837,75.67222311476598,69.20751366616281,67.83082982209505
73,NGC4826,PGC44182,194.1825,21.682,4.30526610491711,0.0590704654539804,0.0598922174845553,CF4,363.5384530831522,4.0,LEDA,,,4.0,3.3891239747538893,0.0066047148958154,0.9901630502645966,0.1403789141717276,0.7257971753021822,0.0712747419437447,0.0858874950490055,101.04375863917429,112.75348100701697,138.43076325064345,73.65743422502146,68.65451148292264,68.6422137011717
74,UGC08091,PGC44491,194.6678,14.2173,2.137962089502231,0.1056050785660098,0.1110925163335481,CF4,138.35590541530493,2.0,LEDA,,,2.0,3.397594057613817,0.0043308372423335,0.9913417868433928,0.131687024367806,1.76112089117038,0.1753437630286123,0.1724212612018874,168.59619157297269,91.21881160526232,91.53684970941427,167.20814403171312,67.72563264815008,67.6452631840016
75,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0,3.4031424593059074,-0.0059130505824477,0.9921644441041576,0.1252661964523647,3.319494975333689,0.3541840123711419,0.3661730703680295,322.46218083048007,92.3072947677561,92.84443480691567,320.06279785482656,67.62231715677171,67.53962959404174
76,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0,3.4131623945416067,-0.0052509341587993,0.99336067909319,0.1152968404220806,1.8451506393609347,0.2388968569131599,0.2459248924149322,258.62092175709284,94.01863042668194,95.62669150691386,248.99139723650768,68.44734887569643,68.02096646790415
77,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0,3.417701995926044,-0.0053073188432018,0.9938721471063257,0.1107621015592138,2.09782727531886,0.3008816305834634,0.3120308954520499,252.06623244683357,93.24657616027073,94.567824082844,246.5461951217859,68.10027820092827,67.77977596574547
78,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0,3.418895801134408,-0.0141911812738614,0.9940237856709718,0.1093816836268421,0.8679312462452109,0.1490227207740173,0.1542428555156085,-189.7458789093829,106.15525271672419,100.38223113953231,-141.00951079881446,78.95405656877747,82.99099548871928
79,NGC4945,PGC45279,196.3638,-49.4679,3.388441561392023,0.0464911611308842,0.0471379176067228,CF4,299.57034892643287,3.0,LEDA,,,3.0,3.427194841727641,-0.0150687840602669,0.9948930160345192,0.1011072378807787,0.5950297640085394,0.0882337277471737,0.0975791284003891,6.792054092544069,93.78423879214354,95.44300479849737,21.92791014346057,69.7783450760449,69.01796664918035
80,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0,3.449351796581709,-0.0143142162497132,0.9968858479876834,0.0789400998189775,0.3190372975404946,0.0202960151549303,0.0431984506791164,435.8100729911164,278.59297190101586,1546.6516209613778,71.64900236643511,105.90531914682322,105.61171083942483
81,ESO269-037,PGC045916,195.8875,-46.5842,3.15,0.09,0.09,-1,481.44617087796087,2.0,-2,HI,dIrr,2.0,3.418881838500392,-0.0141903588068279,0.9940222635154814,0.1093956265296686,0.8041349712650626,0.1358521630311916,0.1447147175967855,-193.5651952500779,104.54232194475966,97.71902826169884,-135.6808047342864,76.65368575131413,81.47026043761572
82,ESO269-068,PGC45917,198.2985,-43.2649,3.6475394692560754,0.0334408428599437,0.0337502671692355,CF4,393.5879863045817,96.0,LEDA,,,96.0,3.460961726765976,-0.0131792422053299,0.9977356549114044,0.0673082483515917,0.3287030701596773,0.0558464606148892,0.076248506231905,-133.8686876614965,401.76029764352546,245.45833142532825,-39.54385623448063,153.1547572285088,123.2804159315262
83,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0,3.6152680312640464,-0.0115657446562037,0.9962180686653712,0.0869979031447417,1.710481459824808,0.2395924796802775,0.2457486374111051,56.33787807609467,95.4098283866862,95.8511177499191,60.65563526812993,71.80874382498607,71.69955447143627
84,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0,3.4859373883620144,-0.0064089068183765,0.9990886858831026,0.0426954931137825,1.1918987091110933,0.2721043827574563,0.2809089593242131,170.0347839276028,91.52015565158399,92.38449685768637,168.13379987775863,68.089013927971,67.77622032514844
85,PGC046663,PGC46663,200.4461,-45.0624,3.872576449216176,0.1055384593770814,0.1084952563187977,CF4,489.7242678067538,15.0,LEDA,,,15.0,3.4984444177818057,-0.0137267920173965,0.9995539994114258,0.0298674989000402,0.1163527187500562,0.0031854878133546,0.1092011103970181,1690.466691482992,18163.494844552497,5565.197444642383,34.980944836376665,257.00891587621015,208.54214068756488
86,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0,3.499166984092132,-0.0111580447015612,0.999576366563586,0.0291088766761895,0.1617465444704256,0.0512123024481277,0.4275921728447288,103.6827129617083,9177.57623983185,2987.616393016901,61.17121352420873,213.76163745770577,98.76246658583712
87,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0,3.4995352485643023,-0.0129571761063054,0.9995869419433734,0.0287432251467691,0.1120927184922538,0.0028815292714747,0.0587410280573406,-523.9048436933042,17461.64079887866,647707.3664890535,-4.890815627591751,125.11692709530429,137.3517865664077
88,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0,3.510731535715846,-0.0094345802638919,0.9998429802730778,0.0177213902554706,0.8013349201333287,0.1975112672200856,0.2001940150767779,-36.67125488178989,91.82385128442696,91.7121777928933,-35.795093204427125,68.74418130240375,68.82614535019395
89,PGC4689210,PGC4689210,161.7216,12.7444,9.594006315159332,0.9642208374896306,1.0719548971432469,CF4,491.7149059126178,5.0,LEDA,,,5.0,2.8225743915932617,0.0038821662447297,0.7610563788036787,0.7058562729179596,7.112648150038525,0.9242217773925834,1.04931070717661,145.87548537974175,113.06814522909274,124.24140107344112,313.2863130444201,73.41729838158005,72.59470073555082
90,NGC5128_CenA,PGC46957,201.3672,-43.0181,3.597493351557425,0.0656616536378527,0.0668823949209076,CF4,305.7401480132788,6.0,LEDA,,,6.0,3.5145206455219253,-0.0131040626261266,0.9999049653339552,0.0137866726477008,0.2655741423832013,0.1320573455901999,0.135693122481129,-2.150495426724272,95.64431807354843,95.3806307963457,-1.288344848684581,71.82447702095986,71.68902987386066
91,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0,3.5200707925432675,-0.0092489464082739,0.9999626072414718,0.0086478889408839,1.200800966184046,0.1639719549824436,0.1644018478063411,-103.60303264238478,96.65112787440874,96.64027220632605,-103.40252595659705,73.6350910249587,73.6400714581343
92,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0,3.523893063605135,-0.0126357133432045,0.9999902501978096,0.0044158392257038,0.0798543701456724,0.06298625568045,0.1605327363660503,32.86420542290091,2193.193766125396,640.3692722000994,31.67884509473048,146.05656611669252,84.02797630228207
93,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0,3.5505093346980487,-0.0146676638418917,0.9997491332773104,0.0223998755536765,0.6528299810168213,0.0798468386448406,0.0812782900202659,-30.56633387575123,94.76525725971462,94.71196450193426,-29.37154593924129,71.68543448885286,71.68772747118386
94,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0,3.5551501651791013,-0.0138745010042511,0.999636951809926,0.0269469909092796,2.93722349752908,0.2260958978134044,0.2284219074097442,280.8884337797233,92.68845756105583,92.70465490825615,280.77869033688177,69.61413108381112,69.61310362873832
95,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0,3.562712676827993,-0.0089056121144323,0.9994019811221808,0.0345855025048306,1.4470507197162532,0.1434353088808744,0.1433161104212477,58.24575674398906,90.73831109982572,90.78253015891794,58.89521515188678,67.63133037364577,67.6170129097766
96,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0,3.56489782905149,-0.0090975820123819,0.9993249252332652,0.0367464483925889,0.9415810502677056,0.1563979989921343,0.1574868412314032,-7.624483785658579,90.85094439677752,90.74774713417028,-5.325652754813125,67.826024536369,67.87256103201402
97,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0,3.567597853404325,-0.0130520948943109,0.999226154862147,0.0393432323151893,0.546556648208904,0.087048616518873,0.0892748151334206,187.13600818015647,94.33448505582072,95.52795253730056,177.5389626289214,71.2986536904996,70.66877332739159
98,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0,3.5775619381039605,-0.0096380951620514,0.998782485333591,0.0493510243793646,0.3581163783395338,0.0822114328807724,0.0909026565506876,127.25921899331723,99.19020080386548,111.28665099016162,101.4784712616896,76.74591493514325,72.49620451982781
99,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0,3.579253162149143,-0.0088016766508011,0.998695382076626,0.0510862348079207,0.439771476271432,0.1238348803212364,0.1361384548381429,77.07729567984941,96.75632927732133,108.15482081034705,67.68436961135336,71.96432891587999,69.56834299626868
100,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,269.38290371162884,2.0,LEDA,,,2.0,3.5849603888031645,-0.0091119294928538,0.99838923202751,0.0567661974636521,0.8540393459656703,0.2087870593407047,0.2168147677652536,-36.45393486240108,92.57832977523698,91.47269340842266,-28.18523335964641,68.80739649135516,69.56133353909044
101,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0,3.5870146413327624,-0.0137702304614581,0.9982734953648909,0.0587707693842358,0.2841260655625644,0.0616503330181623,0.1630642304206829,-85.59146567046423,4716.378938387948,3924.827929530774,-19.978526957510248,110.96130038323484,113.74157706124393
102,ESO325-011,PGC48738,206.2542,-41.8597,3.3265955329400443,0.0607172112166862,0.0618460284519786,CF4,313.136387131782,3.0,LEDA,,,3.0,3.5998148860668886,-0.0127511938070456,0.997441536045706,0.0715479651076148,0.5900162406013085,0.1156605626200801,0.1216448863136512,-9.546585442945563,93.5502346417227,92.38551453565303,1.026695955222495,70.02931125667722,70.25782704891058
103,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,288.7753994138102,2.0,LEDA,,,2.0,2.868884957965679,-0.0146776552932607,0.7904062032191731,0.6593245137832466,3.29517170514336,0.0567331509610897,0.0619356461630054,-676.2048982189613,526.2736987373434,295.4375395460445,167.40129190921812,66.29058189777217,65.70969049011853
104,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0,3.618503871697244,-0.0109849306218964,0.9959312657155176,0.0902385325877416,0.739219086568359,0.090037982844792,0.0936324872008674,213.1149333907717,95.25055678092892,97.82200961713693,184.65961249985276,71.46854344718449,70.28689523112169
105,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,293.5820954417323,9.0,LEDA,,,9.0,3.6522044342240014,-0.0107630168315817,0.9923295790174756,0.1239374598944151,0.7331739780459138,0.0873869809149376,0.0988311128535485,-18.222145444767072,112.20845953892854,104.90099583660125,18.575377329236893,75.59191475281374,73.8939080606918
106,NGC5398,PGC49923,210.34,-33.0637,12.13388850464978,1.0676506648731046,1.1706556751311332,CF4,1016.1780893951212,3.0,LEDA,,,3.0,3.6711255486448726,-0.0100717789826017,0.9898121744248558,0.1428647707265593,8.333264321444664,1.135009804874323,1.2374545597470572,717.8223156319932,93.17548366349911,93.64720987054261,716.9654933553686,68.5849317338616,68.52162896775928
107,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,286.4530212783943,3.0,LEDA,,,3.0,3.6798225243075606,-0.0126040331315467,0.9885387235794072,0.1515469370078116,1.5035221583953626,0.2092877127674222,0.2201946080090289,-23.952695799464728,94.77782948726495,93.4661113361223,5.156439931658953,70.69250914588187,71.01817849576051
108,AGC205315,PGC5057800,162.4683,12.5392,10.0,0.4939520634371828,0.5196187382322233,CF4,630.5210466907047,8.0,LEDA,,,8.0,2.835606765117903,0.0038196587501894,0.769444042976338,0.6928260636410549,7.450734939394508,0.4994581169882979,0.5300239214165341,352.5967530091781,120.55210015573027,126.93519569766113,438.7154063035399,72.57748212221134,71.89688372449018
109,AGC174585,PGC5060050,114.0429,9.9864,7.550922276654341,0.3729793639407202,0.3923600705884746,CF4,216.9121262104047,8.0,LEDA,,,8.0,1.9904240935226412,0.0030420314009579,0.0329101485207291,1.5378802346679288,8.365616308971145,0.3606528620269547,0.3799217193229403,687.0851065567018,134.6936138170155,140.01014081368373,323.4907673844108,74.79928741842508,74.7928314678527
110,AGC174605,PGC5060076,117.5904,7.7944,9.3756200692588,0.1711243517270837,0.1743057909555556,CF4,195.56997073552807,8.0,LEDA,,,8.0,2.05233964873714,0.0023743100167855,0.0946928680227654,1.4759613703144396,9.794714651829365,0.1787791004051424,0.182102852067084,940.0796788199737,141.6584468906002,145.9310604480179,271.9737333717334,72.31185201107382,72.39038234203258
111,ALFAZOAJ1952+1428,PGC5060431,298.0491,14.4733,8.203515443298183,0.5122110404320894,0.5463223089761797,CF4,520.8113117871994,6.0,LEDA,,,6.0,5.201938127605832,0.0044088193017989,-0.102739754945661,1.673717689882415,9.417302535663254,0.5016876964887906,0.5360088641156526,715.3935121900313,129.69406398005287,133.4296788579128,627.154159346459,70.19150451380153,69.8383698415804
112,AF7448_001,PGC5067080,344.8981,16.7654,7.798301105232589,0.6533378444774582,0.7130792767911824,CF4,619.7884329127609,6.0,LEDA,,,6.0,6.019607428872654,0.005107032889692,-0.7959257367403427,2.4913315197206627,11.117146164844886,0.7019715377206381,0.7627179154692207,880.2152800101314,100.75951370666007,100.97457685499671,880.818733916531,71.14659418496024,71.00156354618696
113,DDO187,PGC50961,213.9854,23.0556,2.249054606,0.041049873,0.041813047,CF4,171.6896690498379,2.0,LEDA,,,2.0,3.734749781197074,0.0070231373836344,0.9785785586061334,0.2073565094150246,1.720646385056582,0.10447587186775,0.1059135380127105,140.77953632753497,91.59555036592553,91.87645821764721,140.09683697701385,67.24604675270061,67.27246791281885
114,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,82.16399874981988,6.0,LEDA,,,6.0,2.569712834893575,-0.0079170067402565,0.5747408765861262,0.9585088609024572,3.262996123872604,0.08136001447988,0.0841597972300598,273.6200252778041,95.06186731527356,95.7070604606185,263.7100579189829,67.43751008080426,67.59955958985955
115,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,177.05685608498544,2.0,LEDA,,,2.0,3.787624530886242,-0.0141053705467074,0.9665580446558726,0.2593454442440124,1.0088510995383042,0.0375216878434849,0.1751697049179497,300.75437252696963,19058.62074830112,53142.55787093796,99.10587356723678,115.7564760601256,93.52148674088525
116,NGC5643,PGC51969,218.1696,-44.1745,12.13388850464978,0.5993559264388448,0.6304995834636671,CF4,981.322461657002,14.0,LEDA,,,14.0,3.807777847759021,-0.0134563222103679,0.9611952891191704,0.2794935001665783,8.492501968683856,0.6598846473060673,0.6908825225151158,695.9885478521192,107.02105438274975,107.85390678368003,694.5652358547504,79.1480304871011,79.13038228435278
117,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,404.30037235400897,4.0,LEDA,,,4.0,3.818127650223347,-0.0150547107354727,0.9582863221720452,0.289851523372901,1.2655239758233383,0.1031476431224844,0.1219911800238815,-116.55619938418236,117.77311711092707,105.744594975211,19.97376930273512,83.2088310247819,84.65498783743618
118,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,427.0300864543019,3.0,LEDA,,,3.0,3.854666118113848,-0.0136179522133067,0.9472098999677931,0.3263777484207292,1.24791021340738,0.0311261791705392,0.0383288739074652,-524.0603869891369,7875.784578812383,352.1320400858974,114.9284054724818,86.60337364528773,82.14281301670877
119,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,389.13703775550346,2.0,LEDA,,,2.0,3.931978967989441,-0.0147105235128557,0.919619311608776,0.4036860829915936,3.025007240451145,0.0906524472689032,0.0927325754947347,90.5687929992626,97.86385090646229,99.31733877692176,154.89588280900406,66.80500844321784,66.48775554181057
120,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,336.7381227481352,3.0,LEDA,,,3.0,3.989052979858908,-0.014258867264538,0.8957181083556148,0.4607526451868066,1.862977345758908,0.0878562116919918,0.0977832891864705,2.604047039582955,94.37500506619806,94.77244139735721,99.01350819263108,74.09858600952946,73.61883786798086
121,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,421.1910299748804,5.0,LEDA,,,5.0,4.280357158663021,-0.0184255766410905,0.7303060247432291,0.7520265025108551,3.926368001710397,0.1536352645514647,0.1707889874727519,48.307120294753965,308.1996981345457,507.3159919957943,287.0672361286511,66.49941980174185,64.85242354242553
122,AGC229385,PGC5809449,188.0429,20.4233,10.616955571987242,0.9341770093747516,1.0243047221176609,CF4,1282.311904148924,4.0,LEDA,,,4.0,3.281967739998445,0.0062212929495298,0.9696582996399492,0.2469671659804134,6.940345581132161,0.9900624918060296,1.081835253392307,1013.3316173652292,101.2742696500543,104.32502101580565,988.846432840159,71.04458476941124,70.30274541543565
123,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,257.1678840073249,3.0,LEDA,,,3.0,3.566686791534784,-0.012150792872646,0.999262081005285,0.0384189996395391,1.1205581566181653,0.3126014911416469,0.3259149821670619,-47.31074476386438,92.36006207587937,91.9323442742189,-44.25859943629718,69.09608019433249,69.48068611849789
124,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,143.0251565214582,3.0,LEDA,,,3.0,4.656349948761656,-0.019690195859335,0.4285138125460683,1.1279490510113233,3.5846456323803504,0.0601020012150992,0.0613097555330268,311.15260264058315,96.11912562471207,96.7031688361156,269.7684069710075,66.19537825080317,66.09458115351043
125,IC4710,PGC61922,277.1581,-66.9822,7.211074791828994,0.1965218076292805,0.2020276211801732,CF4,580.0755373737172,4.0,LEDA,,,4.0,4.837321393571695,-0.0204039449356372,0.258934414624514,1.3088774977660889,7.244080116869946,0.1878039006619651,0.1930462452758128,558.1610854571079,147.2103363341012,157.358833320023,580.8748524640018,65.72692476271357,65.34849925447816
126,ESO104-022,PGC62572,283.9215,-64.8114,8.749837752274363,0.2384573702505914,0.2451380630259887,CF4,653.1521628997509,4.0,LEDA,,,4.0,4.95536499220108,-0.0197426814407642,0.1434014765975681,1.4268987613757866,9.042263659191478,0.2363716178185786,0.2429324684830938,729.1827849295292,145.63175591095103,152.5067055049318,679.4737328717915,65.93217800073387,65.82214482588142
127,NGC6744,PGC62836,287.4413,-63.8577,9.162204901219992,0.4123671489456413,0.4318014139393398,CF4,716.9197499807566,16.0,LEDA,,,16.0,5.016797091212777,-0.0194521678075137,0.0823839121211471,1.488318937461783,9.643978267755491,0.400324510752192,0.4196250140097284,759.9480990736794,154.01626621019352,162.59386643954838,755.1692781396025,77.10603536816234,76.82090219691338
128,ESO104-044,PGC62869,287.8461,-64.219,9.506047936562815,0.7562101842884541,0.8215661210511573,CF4,639.7233196767561,8.0,LEDA,,,8.0,5.02386218402485,-0.0195622260812826,0.0753437212305473,1.4953811391991283,9.986144707519196,0.7172842949632123,0.7835911421759736,811.772850813841,183.94405668025433,202.63862744632138,685.8643955888941,71.35322282354218,70.6545986508903
129,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,20.961319136108045,3.0,LEDA,,,3.0,5.105016503584082,-0.0053853313644092,-0.0058896976051844,1.5766860584514455,4.006178691274201,0.07819883816552,0.079936255965757,314.87491201702,89.95374288216942,90.12349564057888,298.49324299895744,67.16052988115206,67.01861419233148
130,IC4870,PGC63432,294.4065,-65.8119,8.317637711026714,0.1893325493857194,0.1937426709970573,CF4,739.3521393973028,3.0,LEDA,,,3.0,5.138362764272686,-0.0200474511692608,-0.0390395341146679,1.6098457843131049,9.304473264146475,0.2039672025231542,0.208596667495847,739.5547186351553,116.88525731156756,118.5605441939075,809.3853568699285,66.22761460870151,65.92057987641533
131,ESO461-036,PGC64054,300.9889,-31.6816,6.886522963442766,0.2795884833668012,0.2914199492708551,CF4,474.9728374464815,6.0,LEDA,,,6.0,5.25324731695596,-0.0096507672467145,-0.1534413961834712,1.7248463038930828,8.394177358948653,0.2900279500388638,0.3019532652462882,643.0119442976652,112.86941382243174,114.50423983997587,600.9156893858288,69.6238084862988,69.4070828411916
132,IC4951,PGC64181,302.3822,-61.8506,8.994975815300352,0.561628237657601,0.5990304998589799,CF4,701.1600588517907,3.0,LEDA,,,3.0,5.277564989423998,-0.0188407701842597,-0.1772863279134337,1.7490247389982605,10.397063832591764,0.558706758737868,0.5964137895120025,815.9110538904448,127.63584675523055,130.30407478332097,811.954286305386,66.29083871853106,65.99785867190246
133,IC5052,PGC65603,313.0212,-69.2014,5.370317963702524,0.1463560737113267,0.1504564291050423,CF4,445.1229485379823,3.0,LEDA,,,3.0,5.463250568543675,-0.0210799519136279,-0.3558335502404058,1.9346021702586584,7.646561581449951,0.1821700599115265,0.1868450034276172,612.3461472779774,99.58421372247199,100.07050865369331,621.5845810693609,67.27331560236132,67.06825220257781
134,NGC7090,PGC67045,324.1205,-54.5576,9.289663867799362,0.2531691305763441,0.2602619924149927,CF4,784.8149652267527,4.0,LEDA,,,4.0,5.6569698982102805,-0.0166191953417553,-0.5291019112789888,2.128338172384688,11.794425716619251,0.2955904872717863,0.3034264779872337,966.3906959649786,101.85670879857673,102.0821623924079,979.8062747802904,68.37740806608338,68.22798871232078
135,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,370.71630514606767,4.0,LEDA,,,4.0,3.5648541958201903,-0.010162798667634,0.9993290681377344,0.0366335065375624,0.607509124089865,0.3426163044233002,0.3815009729927716,69.40933687966864,94.23708714695178,106.86556909746723,68.0615105043936,73.55449233843306,69.65437253510468
136,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,74.95786533311275,2.0,LEDA,,,2.0,5.771320380142446,-0.0156258379358308,-0.6224462379991822,2.24266069352995,5.267149055938398,0.0961534093657077,0.0979410347169782,365.34735310000775,90.93782861155012,91.00580146090249,352.47487002451754,67.39068519858023,67.36971383508586
137,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,419.00085156396,9.0,LEDA,,,9.0,3.0245805445483374,-0.0100409212379774,0.8758233515248226,0.5036571799399919,2.8000314275486784,0.1300251450860425,0.1427402706217471,190.21957344361323,143.4098607490888,172.42148543946664,211.7833594224343,70.314572000201,68.95046212134258
138,ESO238-005,PGC68672,335.627,-48.404,7.834296427662114,0.1783303585495561,0.1824842062146761,CF4,671.0847259727723,3.0,LEDA,,,3.0,5.857796208591009,-0.0147447015873558,-0.6877021612388747,2.329115517226464,10.855070627925713,0.232280339527044,0.2374168419067395,898.2827354247266,96.14606999724526,96.25042709738534,906.9473921766836,67.91102280293308,67.82575546673752
139,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,72.71737359679341,4.0,LEDA,,,4.0,5.942113064754855,-0.0196236369531116,-0.7462430451324614,2.4131965678868608,4.568704129214909,0.0834059446433803,0.0849565769437994,360.9768607351353,91.86036803683311,91.88023605776391,361.12058593525416,68.88906463364066,68.89188621535601
140,PGC704814,PGC704814,359.6696,-31.4676,3.58096437102636,0.1295269776677949,0.1343879199453623,CF4,298.6776201374474,89.0,LEDA,,,89.0,6.277418739330997,-0.0095855791188802,-0.9237546939935432,2.748567481475192,7.296043099266191,0.1960108183324003,0.2020816384082477,590.0208066369172,172.93726045618513,173.14461875070697,590.6752032908988,152.7670704348924,152.7868137750554
141,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,98.75639937518632,3.0,LEDA,,,3.0,6.136856902692381,-0.0098661317625037,-0.8610634945924549,2.608153755646286,5.829740117348362,0.1429847399209869,0.1470724901292044,395.7728347384036,91.84709315589282,91.89703934175878,391.11882443988986,68.53077830222088,68.50874508387813
142,ESO347-017,PGC71464,351.7344,-37.3469,8.241381150130017,0.2980988028872016,0.3092859787168009,CF4,701.5918119974459,3.0,LEDA,,,3.0,6.138923372526743,-0.0113765163150322,-0.8620795669013346,2.610155334674976,11.73140095555451,0.3597235490087289,0.3720325131634716,972.1178819951098,94.12103342789874,94.1631661895176,975.4868112319122,68.32974423692997,68.27058297409735
