Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
71,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0,3.381107677499479,-0.0086331013706911,0.9880126023543816,0.1549930586652753,1.9595644147492892,0.3349182782515418,0.3564275670129513,113.06222681414972,95.84909652709482,98.60373323924739,118.09417799024328,69.25087008075742,68.50383820830285
72,PGC044055,PGC44055,193.9185,19.2092,4.720630412635907,0.149748516487155,0.1546544883979592,CF4,362.2979751987631,4.0,LEDA,,,4.0,3.384516305528624,0.0058514569401668,0.9883878535804236,0.1525430426412162,0.9623898222958344,0.1513618361473258,0.1787142140921449,83.75302199323804,105.03606876604016,124.37654644202513,78.25782071341212,67.6980711658025,67.32421353166434
73,NGC4826,PGC44182,194.1825,21.682,4.30526610491711,0.0590704654539804,0.0598922174845553,CF4,363.5384530831522,4.0,LEDA,,,4.0,3.3891239747538893,0.0066047148958154,0.9890597825658652,0.1480555564338034,0.6768156837536199,0.0423947568606258,0.0641898154083162,165.78177678863076,150.68022356956635,332.4258713610709,70.13122945588199,70.52200463383042,70.0544494356471
74,UGC08091,PGC44491,194.6678,14.2173,2.137962089502231,0.1056050785660098,0.1110925163335481,CF4,138.35590541530493,2.0,LEDA,,,2.0,3.397594057613817,0.0043308372423335,0.9903026845704376,0.1393773946783461,1.9299686797752196,0.17838707460754,0.1754456983993564,167.23236722907328,90.58630996941054,90.8484009797076,166.229634032326,67.09722024313888,67.03977266757235
75,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0,3.4031424593059074,-0.0059130505824477,0.9911619939744146,0.1330492779878083,3.168786381621921,0.355171801955993,0.3675512385215542,326.2125381133981,92.31794889857707,93.10007929251299,321.7485970682121,67.2429286618609,67.08403359747882
76,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0,3.4131623945416067,-0.0052509341587993,0.9924363804633378,0.1230704963682506,1.7028770769484696,0.2368287048865842,0.2452517463751959,265.8668467612501,95.24230387820322,98.06297716476348,249.51769917569575,68.89272685407818,68.02795903963056
77,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0,3.417701995926044,-0.0053073188432018,0.9929830670435212,0.1185339999428474,1.9513858146801537,0.2995716743749712,0.3119679444696541,257.43368848657605,93.95086161009323,96.17525901840327,247.71729524182956,68.21960322658646,67.57065735979674
78,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0,3.418895801134408,-0.0141911812738614,0.993138537276634,0.1172119765554775,1.033820441756039,0.155701110205907,0.1591288521761247,-187.61123158146884,101.61401881826706,98.20851504439443,-145.30474987523465,76.83439857113427,79.48931071506752
79,NGC4945,PGC45279,196.3638,-49.4679,3.388441561392023,0.0464911611308842,0.0471379176067228,CF4,299.57034892643287,3.0,LEDA,,,3.0,3.427194841727641,-0.0150687840602669,0.9940717305858756,0.1089415998411429,0.7522429405665707,0.0993168697237327,0.1054355169367528,5.115345969378388,92.37344840244674,93.01804128082658,19.84018385541299,69.1952033945416,68.95103808740737
80,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0,3.449351796581709,-0.0143142162497132,0.9962374807828484,0.0867742013787932,0.4344507779733327,0.0539980768743614,0.0667953354622507,244.5666897861712,145.13006570250573,199.62715578632609,116.81634924633413,93.89219015253393,91.75910759214686
81,ESO269-037,PGC045916,195.8875,-46.5842,3.15,0.09,0.09,-1,481.44617087796087,2.0,-2,HI,dIrr,2.0,3.418881838500392,-0.0141903588068279,0.9931369071580576,0.1172259150669167,0.9686239628335176,0.1434927737956515,0.1502069902201618,-190.18122232747703,98.6915634241058,94.94895842932436,-141.25131672165685,74.01045549799014,77.07675043572726
82,ESO269-068,PGC45917,198.2985,-43.2649,3.6475394692560754,0.0334408428599437,0.0337502671692355,CF4,393.5879863045817,96.0,LEDA,,,96.0,3.460961726765976,-0.0131792422053299,0.9971784806467344,0.0751378357561816,0.474034398099492,0.0807523540346777,0.0905634712189955,-110.5259340910209,240.72624184536406,208.1729514929437,-56.58387867964853,153.33238543586526,139.9428567463847
83,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0,3.6152680312640464,-0.0115657446562037,0.9968669803993018,0.0791789989519746,1.5423775038922385,0.2418736752568901,0.2483855029507107,58.0284261418854,94.91298683264645,95.46982194089553,61.4171609394379,71.22596080077727,71.06917147640831
84,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0,3.4859373883620144,-0.0064089068183765,0.9987306105783512,0.0503916276943804,1.0359332198858744,0.2708022983411977,0.2815393766051153,173.70952225957623,91.98348683937314,94.3523335744577,169.1096781741621,68.62960944182845,67.59592611313946
85,PGC046663,PGC46663,200.4461,-45.0624,3.872576449216176,0.1055384593770814,0.1084952563187977,CF4,489.7242678067538,15.0,LEDA,,,15.0,3.4984444177818057,-0.0137267920173965,0.9992891030937712,0.0377089154250936,0.2124823971268333,0.0635176595641628,0.1510871372448506,-257.5429510378159,9933.9809835144,19208.897320230844,-123.27068118021069,120.04820931106237,239.74628129396658
86,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0,3.499166984092132,-0.0111580447015612,0.9993187034042504,0.0369154160385436,0.3182462980717839,0.1719843278845267,0.4431858851627875,83.68581147616908,9610.535660069563,12252.339796538,71.57664246280103,201.15955429118253,86.8282763257424
87,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0,3.4995352485643023,-0.0129571761063054,0.9993310442111122,0.036579513004871,0.233680275136379,0.0739562284823574,0.0983853787270138,-116.4002482031546,186.21319924729067,105.78401230063649,-65.66749324768385,80.09317624023242,99.67908262980541
88,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0,3.510731535715846,-0.0094345802638919,0.9996767615697238,0.0254265941732062,0.6411713094909408,0.1975023255912524,0.2016801105838979,-35.7918707788127,91.9600528434423,91.38185082128417,-33.31801681464441,68.5002890765856,68.92928847986596
89,PGC4689210,PGC4689210,161.7216,12.7444,9.594006315159332,0.9642208374896306,1.0719548971432469,CF4,491.7149059126178,5.0,LEDA,,,5.0,2.8225743915932617,0.0038821662447297,0.7559705380436388,0.7136608437462161,7.0615707431014165,0.9140389154570084,1.0415333746685371,151.94016560919246,114.99398166041198,128.8217346069126,318.02809677357527,72.97949208681678,71.95202527161791
90,NGC5128_CenA,PGC46957,201.3672,-43.0181,3.597493351557425,0.0656616536378527,0.0668823949209076,CF4,305.7401480132788,6.0,LEDA,,,6.0,3.5145206455219253,-0.0131040626261266,0.9997660904408175,0.0216295482476301,0.4345758693543203,0.1366279115123338,0.1385762782553904,-3.4704178207829863,94.52471641537481,94.38166594047597,-2.1752762217899546,71.27444861143805,71.28652933899858
91,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0,3.5200707925432675,-0.0092489464082739,0.9998695073595872,0.0161552145492717,1.0366063916071226,0.1666692201113869,0.1671558415743319,-102.52779899316027,96.23102814629434,96.16292483783243,-101.63593140266852,73.14256773391276,73.17809025744148
92,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0,3.523893063605135,-0.0126357133432045,0.9999249295978772,0.012253272330486,0.248838012580578,0.1549586008709818,0.1629733512918132,31.359823661699348,106.55646054579212,113.97898251881143,30.89249267618641,82.79981338181695,82.99630326910608
93,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0,3.5505093346980487,-0.0146676638418917,0.9998906118067938,0.0147912262886126,0.8159394769127025,0.0833047725780005,0.0846998681255742,-31.825724046239724,94.09514591453191,94.0839163941066,-31.43045698371451,71.07787012562618,71.07829812306791
94,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0,3.5551501651791013,-0.0138745010042511,0.9998151957290058,0.0192255019896925,2.76965484698816,0.2292889316221367,0.2315467787201379,282.10464756389143,92.10174958156006,92.11255591546512,282.0070805153601,69.06004974305978,69.05865469937737
95,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0,3.562712676827993,-0.0089056121144323,0.9996424221421016,0.0267431924141963,1.2784044410204178,0.1467011803225348,0.1465149161401693,59.575163625962205,90.15660825726567,90.1993446791929,59.91514483787171,67.06501245632678,67.04970047516728
96,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0,3.56489782905149,-0.0090975820123819,0.999582320819132,0.0289035727926522,0.7725793232965779,0.1594190396139263,0.1606335762929256,-6.1696316813919765,90.2810812999542,90.17131210563181,-4.438721381708745,67.2615079866601,67.32509020668442
97,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0,3.567597853404325,-0.0130520948943109,0.9995021773149648,0.0315551579013698,0.7037499501954521,0.0921477417949943,0.0938091082702288,182.3486271535908,92.6099723236047,92.89945776177589,178.85932285677163,69.50907632712847,69.36539359022393
98,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0,3.5775619381039605,-0.0096380951620514,0.9991384702253804,0.0415127331945212,0.499486419725367,0.0972263782828655,0.1006421351213659,114.69492853035318,92.99592974189669,94.86829249907838,107.07681095032665,69.75504725458643,68.96669561119096
99,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0,3.579253162149143,-0.0088016766508011,0.9990650964354556,0.0432446360832295,0.2850086394311945,0.0931711516061896,0.1298765558083768,89.59800222711469,104.78542007314726,215.92010977258002,62.76353969175997,87.41116403413432,72.95579639355357
100,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,269.38290371162884,2.0,LEDA,,,2.0,3.5849603888031645,-0.0091119294928538,0.9988033133625486,0.0489269943922786,0.6867668548279529,0.2079428980763484,0.2186729002391718,-35.20412454365199,93.13309479097623,91.11216722106165,-26.909735561360023,68.5524780303746,69.9347526052488
101,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0,3.5870146413327624,-0.0137702304614581,0.9987006959533974,0.0509820656564372,0.3961825912022321,0.158887950675027,0.1956269214699926,-64.76456239022919,180.61305472948465,125.65897416861188,-41.57509040746046,101.01839371665996,103.50783418533945
102,ESO325-011,PGC48738,206.2542,-41.8597,3.3265955329400443,0.0607172112166862,0.0618460284519786,CF4,313.136387131782,3.0,LEDA,,,3.0,3.5998148860668886,-0.0127511938070456,0.9979692484238806,0.0637407134239921,0.7355481570406582,0.1268264485619766,0.129632545618933,-10.69979549022229,91.83716032006978,91.4261365702902,-4.065792571834528,68.87023239863878,69.05296481953063
103,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,288.7753994138102,2.0,LEDA,,,2.0,2.868884957965679,-0.0146776552932607,0.7855895614334922,0.6671479455651196,3.3122469195699,0.0497419058407206,0.0554105261673232,-1424.770408311467,4870.626084623088,748.8918250341226,174.43910316516795,65.673238595497,65.05304626726647
104,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0,3.618503871697244,-0.0109849306218964,0.996605746761914,0.0824157161852071,0.8848982447880186,0.0972882462490493,0.0998537725338444,204.1187571473395,92.31085001785209,93.33956511334856,188.77297566092312,68.85283633100954,68.34494421996021
105,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,293.5820954417323,9.0,LEDA,,,9.0,3.6522044342240014,-0.0107630168315817,0.9932662237148028,0.116115004849308,0.6066803319124964,0.06827189123429,0.0877064559611391,-19.48480665326294,130.02436220633294,110.7759706733798,22.663417253932693,74.89831817004449,71.50468216050743
106,NGC5398,PGC49923,210.34,-33.0637,12.13388850464978,1.0676506648731046,1.1706556751311332,CF4,1016.1780893951212,3.0,LEDA,,,3.0,3.6711255486448726,-0.0100717789826017,0.9908959187225146,0.1350402085483396,8.164315292301868,1.1380987143280228,1.2405162767431168,719.2165832230635,92.57848368835334,93.060438357929,717.7961730332665,68.08554769875457,68.00542330644316
107,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,286.4530212783943,3.0,LEDA,,,3.0,3.6798225243075606,-0.0126040331315467,0.9896881470358632,0.1437332546422033,1.3468346030994809,0.205926924044919,0.2193035590068266,-22.510754188182904,94.91056588130802,93.12299808333252,7.06529532491376,70.51833628499759,70.94503294315551
108,AGC205315,PGC5057800,162.4683,12.5392,10.0,0.4939520634371828,0.5196187382322233,CF4,630.5210466907047,8.0,LEDA,,,8.0,2.835606765117903,0.0038196587501894,0.7644359491915059,0.7006303555050483,7.393867760278659,0.4950615666559566,0.5263873886121688,367.1015228480186,123.2792908882252,131.0911723757656,442.4429458459276,71.9605449192943,71.18199619232934
109,AGC174585,PGC5060050,114.0429,9.9864,7.550922276654341,0.3729793639407202,0.3923600705884746,CF4,216.9121262104047,8.0,LEDA,,,8.0,1.9904240935226412,0.0030420314009579,0.0250973683849129,1.5456963229499587,8.466724230525536,0.3606940500788838,0.3799456856780754,655.3349990801045,129.5261779634144,134.16936819064915,327.7575657712754,74.50185131125198,74.42752649727561
110,AGC174605,PGC5060076,117.5904,7.7944,9.3756200692588,0.1711243517270837,0.1743057909555556,CF4,195.56997073552807,8.0,LEDA,,,8.0,2.05233964873714,0.0023743100167855,0.0869091319663196,1.4837774143114693,9.876154167289595,0.1802675915069933,0.183619016303389,877.8168397250595,134.2260303016409,137.75704866480157,276.95391633007404,72.19628502687556,72.25001438361312
111,ALFAZOAJ1952+1428,PGC5060431,298.0491,14.4733,8.203515443298183,0.5122110404320894,0.5463223089761797,CF4,520.8113117871994,6.0,LEDA,,,6.0,5.201938127605832,0.0044088193017989,-0.0949578520362361,1.6658974667327342,9.47425543238214,0.5001099690746642,0.5344078762700324,693.743536347227,127.60204741644907,131.28962049315976,625.1981785569853,69.67293167321975,69.2389604318281
112,AF7448_001,PGC5067080,344.8981,16.7654,7.798301105232589,0.6533378444774582,0.7130792767911824,CF4,619.7884329127609,6.0,LEDA,,,6.0,6.019607428872654,0.005107032889692,-0.7911710686063488,2.4835177379673565,11.254543275169643,0.7034820900119119,0.7642484530319109,875.0736105725231,100.22184422673683,100.45487095892997,878.5589842122347,70.73284569434827,70.51131705740829
113,DDO187,PGC50961,213.9854,23.0556,2.249054606,0.041049873,0.041813047,CF4,171.6896690498379,2.0,LEDA,,,2.0,3.734749781197074,0.0070231373836344,0.98016296961949,0.1995142309304142,1.8735629876124544,0.1088458094851292,0.1101484243715951,137.93096197137632,90.76166042507913,90.95408507342304,138.21931025221997,66.81504345677354,66.74079077898426
114,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,82.16399874981988,6.0,LEDA,,,6.0,2.569712834893575,-0.0079170067402565,0.5683246800056152,0.9663280164797732,3.429674130671084,0.085203969603314,0.0879180961676913,271.15186200036624,94.12609222509087,94.68669089523786,263.4573036877752,66.82881958955261,66.9875649940654
115,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,177.05685608498544,2.0,LEDA,,,2.0,3.787624530886242,-0.0141053705467074,0.9685316323390736,0.2515345297359406,1.0662741854641904,0.0829491254606651,0.2259991632266746,231.0393518535791,157.42467688765484,770.1306255435583,110.3453932572803,108.59733081154236,85.38607336571852
116,NGC5643,PGC51969,218.1696,-44.1745,12.13388850464978,0.5993559264388448,0.6304995834636671,CF4,981.322461657002,14.0,LEDA,,,14.0,3.807777847759021,-0.0134563222103679,0.9633212839609996,0.2716805356013879,8.327601244297993,0.6624294005968068,0.6934761804812304,698.6991086282524,106.57226090779625,107.46285132912817,694.8451278979966,78.72107562178724,78.68046909351301
117,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,404.30037235400897,4.0,LEDA,,,4.0,3.818127650223347,-0.0150547107354727,0.9604889938869876,0.2820424415640129,1.370077404401182,0.122998129833143,0.1377245574654773,-110.2464617559338,108.4962690800627,101.12789610529514,3.1158881061955435,80.93753956967663,82.84922441805718
118,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,427.0300864543019,3.0,LEDA,,,3.0,3.854666118113848,-0.0136179522133067,0.9496859375190418,0.3185647001266209,1.2603986364159556,0.0230106914040955,0.0436013384556897,-327.9803075945958,575.1345891888789,209.50750391254354,94.4128149780899,88.92144709837429,85.82057003136735
119,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,389.13703775550346,2.0,LEDA,,,2.0,3.931978967989441,-0.0147105235128557,0.9226596881866602,0.3958745221135769,2.902613737902505,0.0892095003982245,0.0917308293435508,99.00489663323722,98.27205760068536,100.09965585363311,155.49123838244194,66.21843418206714,65.85152090643248
120,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,336.7381227481352,3.0,LEDA,,,3.0,3.989052979858908,-0.014258867264538,0.8991644205954126,0.4529399848717911,1.9729069882757584,0.099719254488771,0.1083523232652741,-0.6641439498165186,93.21771120493852,93.13622282049515,88.77862443186778,73.54243511996994,73.37313030043009
121,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,421.1910299748804,5.0,LEDA,,,5.0,4.280357158663021,-0.0184255766410905,0.7356177972776236,0.7442180800764384,3.884721179030451,0.1449634233566543,0.1629473117116,155.51150013606969,11925.821896441224,13045.839232872127,285.3438153584365,65.51465283809131,64.28972420138899
122,AGC229385,PGC5809449,188.0429,20.4233,10.616955571987242,0.9341770093747516,1.0243047221176609,CF4,1282.311904148924,4.0,LEDA,,,4.0,3.281967739998445,0.0062212929495298,0.967733420606376,0.2547218488447292,6.798640771080058,0.9900770036727335,1.0824879528661269,1021.0527527410368,102.2939427024412,106.09130181637374,990.0984222640292,71.09392230540266,70.10440118695772
123,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,257.1678840073249,3.0,LEDA,,,3.0,3.566686791534784,-0.012150792872646,0.999531548733566,0.0306100586551288,0.9516063189868992,0.3156048970883774,0.3291936135896565,-45.79471735491288,91.8872507588492,91.34964005221657,-43.36953263692513,68.51219339449946,69.01429280117816
124,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,143.0251565214582,3.0,LEDA,,,3.0,4.656349948761656,-0.019690195859335,0.4355546944450685,1.120141925765312,3.696470691442909,0.0629166322258378,0.0641818601893562,301.6834894581843,94.82174946768725,95.32868727573975,268.89429739441505,65.56508377491184,65.45341384059293
125,IC4710,PGC61922,277.1581,-66.9822,7.211074791828994,0.1965218076292805,0.2020276211801732,CF4,580.0755373737172,4.0,LEDA,,,4.0,4.837321393571695,-0.0204039449356372,0.2664660479618657,1.301071681258826,7.261456885675733,0.18732822647699,0.192551465682655,510.0110944325518,139.97752432250905,148.81895120804455,577.9136011243771,65.9432659900001,65.47391845602726
126,ESO104-022,PGC62572,283.9215,-64.8114,8.749837752274363,0.2384573702505914,0.2451380630259887,CF4,653.1521628997509,4.0,LEDA,,,4.0,4.95536499220108,-0.0197426814407642,0.1511219753761109,1.4190931413940178,9.061541633242218,0.2360913078720763,0.2426391076033898,682.6513181845037,140.46039579223986,146.78540253000745,676.9740386808749,65.60240585816678,65.4676175932284
127,NGC6744,PGC62836,287.4413,-63.8577,9.162204901219992,0.4123671489456413,0.4318014139393398,CF4,716.9197499807566,16.0,LEDA,,,16.0,5.016797091212777,-0.0194521678075137,0.090160185759918,1.4805135421305329,9.669111192328652,0.3990201947897525,0.4182967664987593,718.3995103085477,149.6520987094674,157.82630562519682,752.4064910588023,77.06483869100941,76.70112082439721
128,ESO104-044,PGC62869,287.8461,-64.219,9.506047936562815,0.7562101842884541,0.8215661210511573,CF4,639.7233196767561,8.0,LEDA,,,8.0,5.02386218402485,-0.0195622260812826,0.0831244173502008,1.4875758835341502,10.009967444856432,0.7136770123656078,0.7800237432797061,770.9471202185978,178.3179654764508,196.31960675359346,683.7927941168148,70.83044193661419,69.98337084410775
129,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,20.961319136108045,3.0,LEDA,,,3.0,5.105016503584082,-0.0053853313644092,0.0019250273773496,1.5688712982286062,4.158692359627343,0.0806628071842627,0.0824311453790223,312.47171309451954,89.26285469837615,89.41617872785548,297.6196291461624,66.50661026000682,66.36719644715441
130,IC4870,PGC63432,294.4065,-65.8119,8.317637711026714,0.1893325493857194,0.1937426709970573,CF4,739.3521393973028,3.0,LEDA,,,3.0,5.138362764272686,-0.0200474511692608,-0.0312404945200137,1.6020419051710697,9.352469526901793,0.2045696654556419,0.2092057504088806,710.2724576348371,114.72468692458642,116.3246028203954,805.935437954533,66.2360465082985,65.92625482628534
131,ESO461-036,PGC64054,300.9889,-31.6816,6.886522963442766,0.2795884833668012,0.2914199492708551,CF4,474.9728374464815,6.0,LEDA,,,6.0,5.25324731695596,-0.0096507672467145,-0.1457187377098685,1.717035752743746,8.467288555845158,0.2900615168248261,0.3019709868825568,625.5972345803914,111.27400115554633,112.86782596802584,598.6663510188663,69.08350860200949,68.82037680473104
132,IC4951,PGC64181,302.3822,-61.8506,8.994975815300352,0.561628237657601,0.5990304998589799,CF4,701.1600588517907,3.0,LEDA,,,3.0,5.277564989423998,-0.0188407701842597,-0.169601304089473,1.7412214250061366,10.458592373746963,0.5575236959043544,0.5952167428017692,793.7030447489284,125.98860258290847,128.67138635638003,809.1822523775837,66.3477752112824,65.72543926097194
133,IC5052,PGC65603,313.0212,-69.2014,5.370317963702524,0.1463560737113267,0.1504564291050423,CF4,445.1229485379823,3.0,LEDA,,,3.0,5.463250568543675,-0.0210799519136279,-0.3485345593267002,1.9268034980034336,7.752360479418795,0.1837071464118942,0.1884029416116188,601.4116029708084,98.60507837737043,99.07930255252938,618.7593261517487,67.00379441899827,66.8051224618606
134,NGC7090,PGC67045,324.1205,-54.5576,9.289663867799362,0.2531691305763441,0.2602619924149927,CF4,784.8149652267527,4.0,LEDA,,,4.0,5.6569698982102805,-0.0166191953417553,-0.5224681515083289,2.120539372110691,11.897709194921276,0.2972107375592969,0.3050725993035286,954.5967398328024,101.12851325606823,101.35808627571919,977.0029304014142,68.06907165569089,67.91903004834387
135,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,370.71630514606767,4.0,LEDA,,,4.0,3.5648541958201903,-0.010162798667634,0.9995854584555032,0.0287947977400514,0.4393277432706263,0.3102858560699477,0.3837840456937538,71.40695466422078,94.30961195677529,215.4539055684931,68.45418701654926,96.59499054530701,69.6354915791147
136,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,74.95786533311275,2.0,LEDA,,,2.0,5.771320380142446,-0.0156258379358308,-0.6163251062780071,2.234863879658301,5.417947630226191,0.0989107475290218,0.1007496356268022,362.7776594133132,90.29961184176153,90.36337585474001,351.1172290761482,66.82044628875701,66.79677939576237
137,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,419.00085156396,9.0,LEDA,,,9.0,3.0245805445483374,-0.0100409212379774,0.8720234119822508,0.5114751738702281,2.7794049722502243,0.1193180956364883,0.1333720483481211,235.2159173054836,163.70836475681455,219.63204791854628,214.503154550922,68.77429334601587,68.67068994944466
138,ESO238-005,PGC68672,335.627,-48.404,7.834296427662114,0.1783303585495561,0.1824842062146761,CF4,671.0847259727723,3.0,LEDA,,,3.0,5.857796208591009,-0.0147447015873558,-0.6820221999731918,2.321320502612468,10.980638291924247,0.2344800883674889,0.2396557348711425,890.8289991871643,95.50906545524481,95.61490761120058,904.3793044442784,67.49845146129451,67.41394707998472
139,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,72.71737359679341,4.0,LEDA,,,4.0,5.942113064754855,-0.0196236369531116,-0.7410382877276357,2.4054116757954285,4.729491574884661,0.0863457358830182,0.0879510229836846,359.08072075884394,91.26234989733507,91.28081607291995,359.46009079336267,68.31320636060019,68.32137589352647
140,PGC704814,PGC704814,359.6696,-31.4676,3.58096437102636,0.1295269776677949,0.1343879199453623,CF4,298.6776201374474,89.0,LEDA,,,89.0,6.277418739330997,-0.0095855791188802,-0.9207492512888574,2.7407928757222773,7.453490595620407,0.198778739670165,0.2048982627002713,587.6781893490725,172.09159640417823,172.30138204107982,588.8726566992023,152.0551521729867,152.10679697566877
141,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,98.75639937518632,3.0,LEDA,,,3.0,6.136856902692381,-0.0098661317625037,-0.8570771762059987,2.6003656248589357,5.98717253290585,0.1457250888752259,0.1498594874860481,393.80760782247336,91.25279738615416,91.30134400944212,389.5961745799568,67.96004959837506,67.93602484532994
142,ESO347-017,PGC71464,351.7344,-37.3469,8.241381150130017,0.2980988028872016,0.3092859787168009,CF4,701.5918119974459,3.0,LEDA,,,3.0,6.138923372526743,-0.0113765163150322,-0.8581081488405587,2.6023701263799994,11.875728760887338,0.362173374300168,0.3745249432293906,967.8242303509649,93.57549518390874,93.62006583000812,973.304459484544,67.84114788953036,67.7811591760751
