Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.76,angular_distance_CoM_CenA_M83_0.76,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
1,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,82.16399874981988,6.0,LEDA,,,6.0,2.569712834893575,-0.0079170067402565,0.5737928750461593,0.9596668412882174,3.2867927378604787,0.0819142050165822,0.0847008365487744,273.25367959778,28.85961604721931,29.47856691102972,263.6840887722549,6.849738995916994,7.011328602671824
105,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,177.05685608498544,2.0,LEDA,,,2.0,3.787624530886242,-0.0141053705467074,0.966854081323582,0.2581885483942259,1.0155324097910108,0.0424627622256852,0.1830383987299841,287.51288379571207,457.9102756458196,1104.1501792551146,100.94627425207754,54.37355811995362,31.775604792570448
90,NGC5643,PGC51969,218.1696,-44.1745,12.13388850464978,0.5993559264388448,0.6304995834636671,CF4,981.322461657002,14.0,LEDA,,,14.0,3.807777847759021,-0.0134563222103679,0.9615138763111922,0.2783363168466964,8.4689348230135,0.6602510617363571,0.6912552885321812,696.3772705404501,186.4451382561399,194.3332881807756,694.6019435211243,18.586742304131576,18.565270043424903
9,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,404.30037235400897,4.0,LEDA,,,4.0,3.818127650223347,-0.0150547107354727,0.9586162538374116,0.2886949061002472,1.2796169257621752,0.1062017723019741,0.1244210995848797,-115.4335263262327,105.89298593509666,118.71571164359312,17.413530316695603,22.390147064032416,23.93522401454253
20,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,427.0300864543019,3.0,LEDA,,,3.0,3.854666118113848,-0.0136179522133067,0.9475802738345908,0.3252205687160738,1.2483018619345168,0.0294865572101912,0.0366157002570803,-481.3551908991186,761.661670491092,854.0187458260111,112.0987446975042,26.54539792184339,22.24266631457684
10,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,389.13703775550346,2.0,LEDA,,,2.0,3.931978967989441,-0.0147105235128557,0.9200731564084242,0.4025291382994019,3.007245963209476,0.0904849491092187,0.0926231947564635,91.7090339607144,32.559595330133355,32.9994998362612,154.98718432672314,6.223698061495924,5.8999302354052645
21,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,336.7381227481352,3.0,LEDA,,,3.0,3.989052979858908,-0.014258867264538,0.8962319790391409,0.4595955500119639,1.878144531627619,0.0896270628542363,0.0993625075648132,2.105757473401914,10.784977026139936,10.839875436512417,97.50701730458286,13.530951981820069,13.101924058775296
6,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,421.1910299748804,5.0,LEDA,,,5.0,4.280357158663021,-0.0184255766410905,0.7310955262106948,0.7508700587872567,3.919999478689212,0.1524145456960486,0.169712351779689,57.989171308079634,213.0479137302717,221.1251894117432,286.84493644732447,5.863003955089368,4.234585440421199
112,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,257.1678840073249,3.0,LEDA,,,3.0,3.566686791534784,-0.012150792872646,0.9993058662751206,0.0372616168020587,1.0964212383310152,0.3130350866957683,0.3263811637666034,-47.09125604305982,131.95406714634524,137.2575587844862,-44.13418182665604,8.512978466790905,8.911198611386176
51,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,143.0251565214582,3.0,LEDA,,,3.0,4.656349948761656,-0.019690195859335,0.4295582221840862,1.1267928190573142,3.600347603727886,0.0605018277357718,0.0617178076266413,309.73053767973323,26.14611044585904,26.48531950588068,269.65736667705613,5.605751477058163,5.503240178531314
52,IC4710,PGC61922,277.1581,-66.9822,7.211074791828994,0.1965218076292805,0.2020276211801732,CF4,580.0755373737172,4.0,LEDA,,,4.0,4.837321393571695,-0.0204039449356372,0.2600508460009981,1.3077214665668648,7.246323749547932,0.1877332581151858,0.1929728608506415,550.9379606621745,96.40119481887024,98.2990634915017,580.4595011218848,5.257630470831373,4.846983867040308
4,ESO104-022,PGC62572,283.9215,-64.8114,8.749837752274363,0.2384573702505914,0.2451380630259887,CF4,653.1521628997509,4.0,LEDA,,,4.0,4.95536499220108,-0.0197426814407642,0.1445454304413436,1.425742763761263,9.044826839592718,0.2363295096084172,0.2428884825777721,722.3187214595621,85.60637799211953,87.26664297763678,679.119286508334,5.380845093298149,5.264419738667584
91,NGC6744,PGC62836,287.4413,-63.8577,9.162204901219992,0.4123671489456413,0.4318014139393398,CF4,716.9197499807566,16.0,LEDA,,,16.0,5.016797091212777,-0.0194521678075137,0.08353588939672,1.4871629753878464,9.64739143770246,0.4001386486381122,0.4194358160926619,753.8512900052235,91.84079630790714,94.80077127452424,754.7765873215196,16.52958177481355,16.28808241523609
5,ESO104-044,PGC62869,287.8461,-64.219,9.506047936562815,0.7562101842884541,0.8215661210511573,CF4,639.7233196767561,8.0,LEDA,,,8.0,5.02386218402485,-0.0195622260812826,0.0764963261529367,1.4942251980615764,9.989376382699872,0.7167742753571602,0.783087076519223,805.803964493722,135.2523759765973,144.68130956068237,685.5685299735632,10.78088729720912,10.061374102350442
47,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,20.961319136108045,3.0,LEDA,,,3.0,5.105016503584082,-0.0053853313644092,-0.0047323682521038,1.575528712710987,4.027885780460762,0.0785482186900599,0.0802899481665102,314.5234627788344,17.12072262424919,17.36389614354633,298.37151898443767,6.5667048791193565,6.425128414094331
53,IC4870,PGC63432,294.4065,-65.8119,8.317637711026714,0.1893325493857194,0.1937426709970573,CF4,739.3521393973028,3.0,LEDA,,,3.0,5.138362764272686,-0.0200474511692608,-0.0378846563802586,1.6086900513409166,9.311157218500613,0.2040506950125618,0.2086810671881451,735.2744530857966,41.21970195406416,41.8454493925685,808.8951736995239,5.72868244280869,5.421159878628487
41,ESO461-036,PGC64054,300.9889,-31.6816,6.886522963442766,0.2795884833668012,0.2914199492708551,CF4,474.9728374464815,6.0,LEDA,,,6.0,5.25324731695596,-0.0096507672467145,-0.1522982743181181,1.723689586285137,8.40445269171892,0.2900311863022455,0.301954296493431,640.475241588388,46.98787783808272,48.30171272642146,600.595251730614,9.047803340713472,8.82444441984569
54,IC4951,PGC64181,302.3822,-61.8506,8.994975815300352,0.561628237657601,0.5990304998589799,CF4,701.1600588517907,3.0,LEDA,,,3.0,5.277564989423998,-0.0188407701842597,-0.1761488722229369,1.7478690952504372,10.40570785068499,0.5585388219350111,0.596244043764683,812.6886782105036,79.46716304678466,83.58736023598355,811.5578650908043,5.798303617929719,5.447205233859108
55,IC5052,PGC65603,313.0212,-69.2014,5.370317963702524,0.1463560737113267,0.1504564291050423,CF4,445.1229485379823,3.0,LEDA,,,3.0,5.463250568543675,-0.0210799519136279,-0.3547539584101725,1.9334472234936069,7.661536919283596,0.1823874116315043,0.1870653030993905,610.7534409715862,35.580295709926155,36.24577879380918,621.1810331521709,6.735154163695711,6.530434577731057
92,NGC7090,PGC67045,324.1205,-54.5576,9.289663867799362,0.2531691305763441,0.2602619924149927,CF4,784.8149652267527,4.0,LEDA,,,4.0,5.6569698982102805,-0.0166191953417553,-0.5281215117780097,2.12718321715889,11.809087727185473,0.2958208061955503,0.3036604804333649,964.6897778637904,56.23435706323092,57.43062617308736,979.4030564606436,7.833156592304135,7.683601875156796
113,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,370.71630514606767,4.0,LEDA,,,4.0,3.5648541958201903,-0.010162798667634,0.9993709169173308,0.0354724978349075,0.5834541876553827,0.3407731303412048,0.3818561323513985,69.67038133510877,658.0337730792021,733.5333873651861,68.13467548178288,14.097138093562982,9.131473184744948
56,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,74.95786533311275,2.0,LEDA,,,2.0,5.771320380142446,-0.0156258379358308,-0.6215421203506585,2.2415060414899086,5.288624317900728,0.0965463473685011,0.0983412779831862,364.9744670719141,19.877668832138724,20.125411596839708,352.2804608322768,6.809287781434591,6.787914417564764
114,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,419.00085156396,9.0,LEDA,,,9.0,3.0245805445483374,-0.0100409212379774,0.8752639830629536,0.5048149602245328,2.796468860490656,0.1285574530960218,0.1414631529854157,195.4649537924877,169.2862432217696,178.99055234720942,212.2356510457986,9.6021585009712,8.361442294711907
11,ESO238-005,PGC68672,335.627,-48.404,7.834296427662114,0.1783303585495561,0.1824842062146761,CF4,671.0847259727723,3.0,LEDA,,,3.0,5.857796208591009,-0.0147447015873558,-0.6868636336611896,2.32796114021313,10.872936822116332,0.2325935975083233,0.2377356756874231,897.2081251694968,46.25665057287881,47.08493776861353,906.5776003178868,7.35197508691283,7.26678616209972
116,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,72.71737359679341,4.0,LEDA,,,4.0,5.942113064754855,-0.0196236369531116,-0.7454751218795719,2.412043709287099,4.591637643139405,0.0838255278540485,0.0853839607888637,360.7025643321196,21.261261960241068,21.50611222207717,360.8815113031566,8.30531425712229,8.310384967302014
115,PGC704814,PGC704814,359.6696,-31.4676,3.58096437102636,0.1295269776677949,0.1343879199453623,CF4,298.6776201374474,89.0,LEDA,,,89.0,6.277418739330997,-0.0095855791188802,-0.9233131756287336,2.7474162440056693,7.318504044442289,0.1964059082057119,0.2024836833480439,589.6835780884228,120.2468448635898,121.2128350997946,590.4156426645111,92.1653732467106,92.18961786372633
38,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,98.75639937518632,3.0,LEDA,,,3.0,6.136856902692381,-0.0098661317625037,-0.8604764663559873,2.6070004446451893,5.852190952311719,0.1433755570444992,0.147469957443068,395.4895933971265,26.970040664299766,27.511649828580083,390.8996880995282,7.949272496941774,7.926944801548018
29,ESO347-017,PGC71464,351.7344,-37.3469,8.241381150130017,0.2980988028872016,0.3092859787168009,CF4,701.5918119974459,3.0,LEDA,,,3.0,6.138923372526743,-0.0113765163150322,-0.8614947493293952,2.6090024617711487,11.751978936846609,0.3600732627137208,0.3723883174973199,971.5013894513032,66.9138874396077,68.90109982612053,975.171998938508,7.759769509455396,7.700467792345194
57,IC5332,PGC71775,353.6145,-36.1016,8.790225168308838,0.3956253031148744,0.4142705492228771,CF4,719.5419162012231,3.0,LEDA,,,3.0,6.171737307793489,-0.0109971762421718,-0.8776816526969707,2.6417993792464114,12.33823983626303,0.4576600101434689,0.4774391746359132,994.7096370143204,80.92273256787324,84.0340080391427,996.4888466366916,7.77043136153361,7.709391831141147
42,ESO471-006,PGC72228,355.9379,-31.9593,4.265795188015924,0.1542979769707004,0.1600885356103356,CF4,301.5033746976255,9.0,LEDA,,,9.0,6.212288287634325,-0.0097353595041893,-0.8963944125566505,2.682363422120861,7.934211480768424,0.2194355737006459,0.2264045190179393,590.6905066223004,45.86830642181124,46.88603329174164,588.992013884258,13.741871316128597,13.707877114177222
7,ESO149-003,PGC72675,358.0122,-52.5774,6.854882264526615,0.1560361703613528,0.1596707196730991,CF4,513.0813795328969,5.0,LEDA,,,5.0,6.248491652308443,-0.0160159919270936,-0.9116840620237664,2.718160483957565,10.51550197060049,0.2225093435815939,0.2273734291521805,800.4213034072039,43.73742190456715,44.47354936329213,799.4637838797809,9.816157222300262,9.807745527893417
93,NGC7793,PGC73049,359.4573,-32.591,3.7670379898390873,0.1026622433607542,0.1055384593770805,CF4,251.3447350500452,3.0,LEDA,,,3.0,6.273713405329013,-0.0099277863282686,-0.9218788046020948,2.7436979793250624,7.497975215124914,0.170085647525684,0.1742022042081537,545.5521464235525,32.61078613200264,33.20472924163931,543.836488266568,7.926742707099038,7.918521798632014
117,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,413.2054799786679,10.0,-7,stars,dIrr,10.0,3.501716910129295,-0.0121560627540083,0.9996162341266746,0.0277052493899138,0.936478980232243,0.1201810396616001,0.1216491945394918,-110.06127825952356,132.7691673151504,134.1879819445988,-108.22432246333506,15.203350836709063,15.247748114848108
