,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
70,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0,3.3769817191477642,-0.0036876680221959155,0.987341130516266,0.15928382114484918,5.021118226337143,0.6253278891181449,0.662734402701961,338.3567391909362,8.418381407593131,9.038716862226863,339.76871680551324,6.513317836167232,6.372788644891443
71,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0,3.381107677499479,-0.00863310137069115,0.9880126023543816,0.15499305866527535,1.9595644147492894,0.33491827825154186,0.3564275670129513,113.06222681414972,12.349096527094815,15.10373323924739,118.09417799024327,8.750870080757423,8.003838208302852
72,PGC044055,PGC44055,193.9185,19.2092,4.720630412635907,0.149748516487155,0.1546544883979592,CF4,362.2979751987631,4.0,LEDA,,,4.0,3.384516305528624,0.0058514569401668425,0.9883878535804235,0.15254304264121626,0.9623898222958345,0.1513618361473258,0.17871421409214494,83.75302199323804,21.536068766040167,40.876546442025116,78.25782071341212,7.198071165802503,6.824213531664341
73,NGC4826,PGC44182,194.1825,21.682,4.30526610491711,0.0590704654539804,0.0598922174845553,CF4,363.5384530831522,4.0,LEDA,,,4.0,3.3891239747538893,0.006604714895815415,0.9890597825658651,0.1480555564338034,0.6768156837536199,0.04239475686062588,0.06418981540831625,165.78177678863076,67.18022356956635,248.92587136107093,70.13122945588199,10.02200463383042,9.5544494356471
74,UGC08091,PGC44491,194.6678,14.2173,2.137962089502231,0.1056050785660098,0.1110925163335481,CF4,138.35590541530493,2.0,LEDA,,,2.0,3.3975940576138175,0.004330837242333572,0.9903026845704376,0.13937739467834612,1.9299686797752194,0.17838707460754,0.17544569839935642,167.23236722907328,7.086309969410536,7.3484009797076055,166.229634032326,6.597220243138878,6.53977266757235
75,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0,3.4031424593059074,-0.005913050582447715,0.9911619939744146,0.13304927798780836,3.168786381621921,0.35517180195599307,0.36755123852155425,326.2125381133981,8.817948898577072,9.600079292512987,321.7485970682121,6.742928661860901,6.584033597478822
76,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0,3.4131623945416067,-0.005250934158799325,0.9924363804633378,0.1230704963682506,1.7028770769484696,0.23682870488658425,0.24525174637519598,265.8668467612501,11.742303878203217,14.562977164763481,249.51769917569578,8.392726854078177,7.527959039630559
77,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0,3.417701995926044,-0.005307318843201844,0.9929830670435211,0.1185339999428474,1.9513858146801537,0.29957167437497123,0.31196794446965415,257.43368848657605,10.450861610093227,12.675259018403267,247.71729524182953,7.719603226586457,7.070657359796741
78,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0,3.418895801134408,-0.014191181273861415,0.9931385372766339,0.1172119765554775,1.033820441756039,0.15570111020590705,0.1591288521761247,-187.61123158146884,18.114018818267056,14.708515044394431,-145.30474987523465,16.334398571134273,18.989310715067518
79,NGC4945,PGC45279,196.3638,-49.4679,3.388441561392023,0.0464911611308842,0.0471379176067228,CF4,299.57034892643287,3.0,LEDA,,,3.0,3.4271948417276414,-0.015068784060266922,0.9940717305858755,0.10894159984114299,0.7522429405665707,0.09931686972373277,0.1054355169367528,5.115345969378388,8.873448402446744,9.518041280826584,19.84018385541299,8.695203394541592,8.451038087407376
80,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0,3.449351796581709,-0.014314216249713265,0.9962374807828484,0.08677420137879323,0.43445077797333276,0.05399807687436148,0.0667953354622507,244.5666897861712,61.63006570250573,116.12715578632609,116.81634924633413,33.39219015253393,31.25910759214686
81,ESO269-037,PGC045916,195.8875,-46.5842,3.15,0.09,0.09,-1,481.44617087796087,2.0,-2,HI,dIrr,2.0,3.418881838500392,-0.01419035880682799,0.9931369071580577,0.11722591506691672,0.9686239628335175,0.1434927737956515,0.15020699022016182,-190.18122232747706,15.191563424105794,11.448958429324364,-141.25131672165685,13.510455497990137,16.576750435727263
82,ESO269-068,PGC45917,198.2985,-43.2649,3.6475394692560754,0.0334408428599437,0.0337502671692355,CF4,393.5879863045817,96.0,LEDA,,,96.0,3.4609617267659756,-0.013179242205329967,0.9971784806467343,0.07513783575618162,0.474034398099492,0.08075235403467773,0.09056347121899555,-110.5259340910209,157.22624184536406,124.67295149294367,-56.58387867964853,92.83238543586529,79.4428567463847
83,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0,3.6152680312640464,-0.01156574465620373,0.9968669803993018,0.07917899895197465,1.5423775038922385,0.24187367525689019,0.2483855029507107,58.0284261418854,11.412986832646446,11.969821940895528,61.4171609394379,10.725960800777266,10.569171476408307
84,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0,3.4859373883620144,-0.006408906818376519,0.9987306105783512,0.0503916276943804,1.0359332198858744,0.27080229834119773,0.2815393766051153,173.70952225957623,8.483486839373143,10.852333574457703,169.1096781741621,8.12960944182845,7.0959261131394555
85,PGC046663,PGC46663,200.4461,-45.0624,3.872576449216176,0.1055384593770814,0.1084952563187977,CF4,489.7242678067538,15.0,LEDA,,,15.0,3.4984444177818057,-0.013726792017396575,0.9992891030937713,0.03770891542509364,0.2124823971268333,0.06351765956416283,0.15108713724485062,-257.5429510378159,9850.4809835144,19125.397320230844,-123.27068118021067,59.548209311062365,179.24628129396658
86,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0,3.4991669840921316,-0.0111580447015612,0.9993187034042504,0.03691541603854361,0.3182462980717839,0.17198432788452672,0.4431858851627875,83.68581147616908,9527.035660069565,12168.839796537999,71.57664246280103,140.65955429118253,26.328276325742394
87,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0,3.4995352485643023,-0.012957176106305457,0.9993310442111122,0.03657951300487109,0.233680275136379,0.07395622848235744,0.09838537872701386,-116.40024820315459,102.71319924729066,22.28401230063649,-65.66749324768385,19.593176240232424,39.179082629805414
88,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0,3.510731535715846,-0.00943458026389196,0.9996767615697238,0.025426594173206207,0.6411713094909408,0.19750232559125247,0.2016801105838979,-35.7918707788127,8.460052843442305,7.881850821284175,-33.31801681464441,8.00028907658561,8.429288479865953
89,PGC4689210,PGC4689210,161.7216,12.7444,9.594006315159332,0.9642208374896306,1.0719548971432469,CF4,491.7149059126178,5.0,LEDA,,,5.0,2.8225743915932617,0.0038821662447297294,0.7559705380436388,0.7136608437462161,7.0615707431014165,0.9140389154570085,1.0415333746685373,151.94016560919246,31.493981660411976,45.3217346069126,318.02809677357527,12.479492086816776,11.452025271617913
90,NGC5128_CenA,PGC46957,201.3672,-43.0181,3.597493351557425,0.0656616536378527,0.0668823949209076,CF4,305.7401480132788,6.0,LEDA,,,6.0,3.5145206455219253,-0.013104062626126607,0.9997660904408175,0.02162954824763011,0.4345758693543203,0.13662791151233383,0.13857627825539048,-3.4704178207829863,11.02471641537481,10.88166594047597,-2.1752762217899546,10.77444861143805,10.786529338998577
91,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0,3.5200707925432675,-0.00924894640827394,0.9998695073595871,0.016155214549271782,1.0366063916071226,0.16666922011138696,0.16715584157433194,-102.52779899316027,12.731028146294335,12.662924837832435,-101.63593140266852,12.642567733912756,12.678090257441482
92,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0,3.523893063605135,-0.012635713343204544,0.9999249295978772,0.01225327233048608,0.248838012580578,0.1549586008709818,0.16297335129181326,31.359823661699348,23.05646054579212,30.47898251881143,30.89249267618641,22.29981338181695,22.496303269106075
93,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0,3.5505093346980487,-0.014667663841891783,0.9998906118067938,0.014791226288612642,0.8159394769127025,0.08330477257800051,0.08469986812557428,-31.825724046239724,10.595145914531908,10.583916394106595,-31.43045698371451,10.577870125626173,10.578298123067903
94,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0,3.5551501651791013,-0.013874501004251152,0.9998151957290058,0.019225501989692556,2.76965484698816,0.2292889316221367,0.23154677872013796,282.10464756389143,8.601749581560057,8.612555915465123,282.0070805153601,8.560049743059778,8.558654699377371
95,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0,3.562712676827993,-0.008905612114432339,0.9996424221421016,0.026743192414196343,1.2784044410204178,0.14670118032253487,0.14651491614016932,59.575163625962205,6.656608257265667,6.6993446791928974,59.91514483787171,6.565012456326784,6.549700475167285
96,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0,3.56489782905149,-0.009097582012381924,0.9995823208191319,0.028903572792652276,0.7725793232965779,0.15941903961392634,0.16063357629292563,-6.1696316813919765,6.781081299954202,6.671312105631815,-4.438721381708745,6.761507986660104,6.8250902066844175
97,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0,3.567597853404325,-0.013052094894310995,0.9995021773149649,0.031555157901369875,0.7037499501954521,0.0921477417949943,0.09380910827022881,182.3486271535908,9.109972323604694,9.399457761775892,178.85932285677163,9.009076327128469,8.865393590223931
98,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0,3.5775619381039605,-0.00963809516205146,0.9991384702253805,0.041512733194521236,0.49948641972536706,0.09722637828286551,0.10064213512136594,114.69492853035318,9.495929741896688,11.368292499078379,107.07681095032665,9.25504725458643,8.466695611190957
99,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0,3.579253162149143,-0.008801676650801116,0.9990650964354556,0.04324463608322958,0.28500863943119453,0.09317115160618966,0.12987655580837687,89.59800222711469,21.285420073147264,132.42010977258002,62.76353969175997,26.911164034134323,12.45579639355357
100,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,269.38290371162884,2.0,LEDA,,,2.0,3.5849603888031645,-0.009111929492853877,0.9988033133625486,0.04892699439227869,0.6867668548279529,0.20794289807634847,0.21867290023917185,-35.20412454365199,9.63309479097623,7.612167221061654,-26.909735561360023,8.052478030374598,9.434752605248807
101,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0,3.5870146413327624,-0.013770230461458161,0.9987006959533974,0.050982065656437224,0.3961825912022321,0.158887950675027,0.1956269214699926,-64.76456239022919,97.11305472948466,42.15897416861188,-41.57509040746046,40.51839371665996,43.007834185339455
102,ESO325-011,PGC48738,206.2542,-41.8597,3.3265955329400443,0.0607172112166862,0.0618460284519786,CF4,313.136387131782,3.0,LEDA,,,3.0,3.5998148860668886,-0.012751193807045683,0.9979692484238806,0.0637407134239921,0.7355481570406582,0.12682644856197667,0.129632545618933,-10.69979549022229,8.337160320069785,7.92613657029019,-4.065792571834528,8.370232398638775,8.552964819530633
103,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,288.7753994138102,2.0,LEDA,,,2.0,2.868884957965679,-0.014677655293260788,0.7855895614334922,0.6671479455651196,3.3122469195699002,0.04974190584072069,0.055410526167323226,-1424.770408311467,4787.126084623088,665.3918250341226,174.43910316516795,5.173238595496997,4.553046267266467
104,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0,3.6185038716972437,-0.010984930621896411,0.9966057467619139,0.08241571618520716,0.8848982447880186,0.0972882462490493,0.09985377253384442,204.1187571473395,8.81085001785209,9.839565113348556,188.77297566092312,8.352836331009541,7.844944219960212
105,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,293.5820954417323,9.0,LEDA,,,9.0,3.6522044342240023,-0.010763016831581797,0.9932662237148028,0.11611500484930809,0.6066803319124964,0.06827189123429,0.08770645596113913,-19.48480665326294,46.524362206332924,27.275970673379796,22.663417253932693,14.398318170044483,11.004682160507429
106,NGC5398,PGC49923,210.34,-33.0637,12.13388850464978,1.0676506648731046,1.1706556751311332,CF4,1016.1780893951212,3.0,LEDA,,,3.0,3.6711255486448726,-0.010071778982601795,0.9908959187225146,0.13504020854833962,8.164315292301868,1.1380987143280228,1.2405162767431168,719.2165832230635,9.078483688353344,9.560438357929002,717.7961730332665,7.585547698754567,7.505423306443163
107,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,286.4530212783943,3.0,LEDA,,,3.0,3.6798225243075606,-0.012604033131546729,0.9896881470358633,0.14373325464220335,1.3468346030994809,0.20592692404491908,0.21930355900682663,-22.510754188182904,11.41056588130802,9.622998083332515,7.06529532491376,10.018336284997588,10.445032943155516
108,AGC205315,PGC5057800,162.4683,12.5392,10.0,0.4939520634371828,0.5196187382322233,CF4,630.5210466907047,8.0,LEDA,,,8.0,2.835606765117903,0.003819658750189496,0.7644359491915059,0.7006303555050483,7.393867760278659,0.4950615666559566,0.5263873886121688,367.1015228480186,39.779290888225205,47.59117237576561,442.4429458459276,11.460544919294307,10.681996192329336
109,AGC174585,PGC5060050,114.0429,9.9864,7.550922276654341,0.3729793639407202,0.3923600705884746,CF4,216.9121262104047,8.0,LEDA,,,8.0,1.9904240935226414,0.0030420314009579866,0.025097368384912975,1.5456963229499587,8.466724230525536,0.3606940500788838,0.3799456856780754,655.3349990801045,46.0261779634144,50.66936819064915,327.7575657712754,14.001851311251983,13.927526497275608
110,AGC174605,PGC5060076,117.5904,7.7944,9.3756200692588,0.1711243517270837,0.1743057909555556,CF4,195.56997073552807,8.0,LEDA,,,8.0,2.05233964873714,0.0023743100167855215,0.08690913196631961,1.4837774143114693,9.876154167289597,0.18026759150699334,0.18361901630338906,877.8168397250595,50.72603030164089,54.25704866480157,276.95391633007404,11.696285026875557,11.75001438361312
111,ALFAZOAJ1952+1428,PGC5060431,298.0491,14.4733,8.203515443298183,0.5122110404320894,0.5463223089761797,CF4,520.8113117871994,6.0,LEDA,,,6.0,5.201938127605832,0.00440881930179897,-0.09495785203623615,1.6658974667327342,9.47425543238214,0.5001099690746642,0.5344078762700324,693.743536347227,44.10204741644907,47.78962049315976,625.1981785569853,9.17293167321975,8.738960431828104
112,AF7448_001,PGC5067080,344.8981,16.7654,7.798301105232589,0.6533378444774582,0.7130792767911824,CF4,619.7884329127609,6.0,LEDA,,,6.0,6.019607428872654,0.005107032889692085,-0.7911710686063488,2.4835177379673565,11.254543275169645,0.7034820900119119,0.7642484530319109,875.0736105725231,16.721844226736835,16.954870958929973,878.5589842122347,10.23284569434827,10.011317057408291
113,DDO187,PGC50961,213.9854,23.0556,2.249054606,0.041049873,0.041813047,CF4,171.6896690498379,2.0,LEDA,,,2.0,3.734749781197074,0.007023137383634438,0.9801629696194901,0.1995142309304142,1.8735629876124542,0.10884580948512923,0.11014842437159511,137.93096197137632,7.261660425079128,7.454085073423045,138.21931025221997,6.315043456773537,6.2407907789842625
114,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,82.16399874981988,6.0,LEDA,,,6.0,2.569712834893575,-0.007917006740256556,0.5683246800056152,0.9663280164797732,3.429674130671084,0.085203969603314,0.0879180961676913,271.15186200036624,10.626092225090872,11.18669089523786,263.4573036877752,6.328819589552609,6.487564994065394
115,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,177.05685608498544,2.0,LEDA,,,2.0,3.7876245308862426,-0.014105370546707498,0.9685316323390735,0.2515345297359406,1.0662741854641904,0.08294912546066513,0.22599916322667468,231.0393518535791,73.92467688765484,686.6306255435583,110.3453932572803,48.09733081154236,24.886073365718516
116,NGC5643,PGC51969,218.1696,-44.1745,12.13388850464978,0.5993559264388448,0.6304995834636671,CF4,981.322461657002,14.0,LEDA,,,14.0,3.807777847759021,-0.013456322210367959,0.9633212839609997,0.27168053560138794,8.327601244297993,0.6624294005968068,0.6934761804812304,698.6991086282524,23.07226090779625,23.96285132912817,694.8451278979966,18.221075621787236,18.18046909351301
117,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,404.30037235400897,4.0,LEDA,,,4.0,3.818127650223347,-0.015054710735472777,0.9604889938869876,0.2820424415640129,1.370077404401182,0.12299812983314307,0.1377245574654773,-110.24646175593381,24.996269080062703,17.627896105295136,3.1158881061955435,20.437539569676627,22.34922441805718
118,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,427.0300864543019,3.0,LEDA,,,3.0,3.8546661181138484,-0.013617952213306786,0.9496859375190418,0.31856470012662097,1.2603986364159556,0.023010691404095507,0.0436013384556897,-327.9803075945958,491.6345891888788,126.00750391254351,94.4128149780899,28.421447098374287,25.320570031367353
119,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,389.13703775550346,2.0,LEDA,,,2.0,3.931978967989441,-0.014710523512855775,0.9226596881866602,0.39587452211357693,2.9026137379025054,0.0892095003982245,0.09173082934355081,99.00489663323722,14.772057600685358,16.59965585363311,155.49123838244194,5.718434182067142,5.351520906432484
120,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,336.7381227481352,3.0,LEDA,,,3.0,3.989052979858908,-0.01425886726453802,0.8991644205954126,0.45293998487179116,1.9729069882757586,0.09971925448877106,0.10835232326527411,-0.6641439498165186,9.717711204938519,9.636222820495146,88.77862443186778,13.042435119969937,12.873130300430091
121,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,421.1910299748804,5.0,LEDA,,,5.0,4.280357158663021,-0.018425576641090517,0.7356177972776236,0.7442180800764384,3.884721179030451,0.14496342335665435,0.16294731171160004,155.51150013606969,11842.321896441224,12962.339232872127,285.3438153584365,5.014652838091308,3.7897242013889922
122,AGC229385,PGC5809449,188.0429,20.4233,10.616955571987242,0.9341770093747516,1.0243047221176609,CF4,1282.311904148924,4.0,LEDA,,,4.0,3.281967739998445,0.006221292949529886,0.967733420606376,0.25472184884472926,6.798640771080058,0.9900770036727335,1.0824879528661269,1021.0527527410368,18.7939427024412,22.591301816373743,990.0984222640292,10.593922305402657,9.604401186957716
123,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,257.1678840073249,3.0,LEDA,,,3.0,3.566686791534784,-0.012150792872646083,0.9995315487335659,0.030610058655128898,0.9516063189868993,0.31560489708837747,0.3291936135896565,-45.79471735491288,8.387250758849198,7.8496400522165715,-43.36953263692513,8.012193394499455,8.51429280117815
124,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,143.0251565214582,3.0,LEDA,,,3.0,4.6563499487616555,-0.019690195859335034,0.43555469444506856,1.120141925765312,3.6964706914429093,0.06291663222583788,0.06418186018935623,301.6834894581843,11.321749467687255,11.828687275739753,268.89429739441505,5.065083774911841,4.95341384059293
125,IC4710,PGC61922,277.1581,-66.9822,7.211074791828994,0.1965218076292805,0.2020276211801732,CF4,580.0755373737172,4.0,LEDA,,,4.0,4.837321393571695,-0.020403944935637273,0.2664660479618657,1.3010716812588259,7.2614568856757336,0.18732822647699,0.19255146568265502,510.0110944325518,56.477524322509055,65.31895120804455,577.9136011243771,5.4432659900001,4.973918456027263
126,ESO104-022,PGC62572,283.9215,-64.8114,8.749837752274363,0.2384573702505914,0.2451380630259887,CF4,653.1521628997509,4.0,LEDA,,,4.0,4.95536499220108,-0.019742681440764284,0.1511219753761109,1.4190931413940178,9.061541633242218,0.23609130787207633,0.2426391076033898,682.6513181845037,56.960395792239865,63.285402530007445,676.9740386808749,5.102405858166776,4.967617593228397
127,NGC6744,PGC62836,287.4413,-63.8577,9.162204901219992,0.4123671489456413,0.4318014139393398,CF4,716.9197499807566,16.0,LEDA,,,16.0,5.016797091212777,-0.0194521678075137,0.09016018575991805,1.4805135421305327,9.669111192328653,0.3990201947897525,0.41829676649875935,718.3995103085477,66.1520987094674,74.32630562519682,752.4064910588023,16.564838691009413,16.201120824397208
128,ESO104-044,PGC62869,287.8461,-64.219,9.506047936562815,0.7562101842884541,0.8215661210511573,CF4,639.7233196767561,8.0,LEDA,,,8.0,5.02386218402485,-0.019562226081282635,0.08312441735020086,1.4875758835341502,10.009967444856432,0.7136770123656078,0.7800237432797061,770.9471202185978,94.81796547645081,112.81960675359346,683.7927941168148,10.330441936614193,9.483370844107753
129,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,20.961319136108045,3.0,LEDA,,,3.0,5.105016503584082,-0.005385331364409221,0.0019250273773496727,1.5688712982286062,4.158692359627343,0.08066280718426277,0.0824311453790223,312.47171309451954,5.762854698376145,5.916178727855481,297.6196291461624,6.006610260006823,5.867196447154413
130,IC4870,PGC63432,294.4065,-65.8119,8.317637711026714,0.1893325493857194,0.1937426709970573,CF4,739.3521393973028,3.0,LEDA,,,3.0,5.138362764272686,-0.020047451169260884,-0.031240494520013765,1.6020419051710695,9.352469526901793,0.20456966545564192,0.20920575040888068,710.2724576348371,31.224686924586422,32.8246028203954,805.935437954533,5.7360465082985,5.426254826285344
131,ESO461-036,PGC64054,300.9889,-31.6816,6.886522963442766,0.2795884833668012,0.2914199492708551,CF4,474.9728374464815,6.0,LEDA,,,6.0,5.25324731695596,-0.009650767246714586,-0.14571873770986854,1.717035752743746,8.467288555845158,0.29006151682482617,0.30197098688255686,625.5972345803914,27.77400115554633,29.36782596802584,598.6663510188663,8.583508602009488,8.32037680473104
132,IC4951,PGC64181,302.3822,-61.8506,8.994975815300352,0.561628237657601,0.5990304998589799,CF4,701.1600588517907,3.0,LEDA,,,3.0,5.277564989423998,-0.018840770184259798,-0.16960130408947302,1.7412214250061366,10.458592373746963,0.5575236959043544,0.5952167428017692,793.7030447489284,42.48860258290847,45.171386356380026,809.1822523775837,5.847775211282396,5.225439260971939
133,IC5052,PGC65603,313.0212,-69.2014,5.370317963702524,0.1463560737113267,0.1504564291050423,CF4,445.1229485379823,3.0,LEDA,,,3.0,5.463250568543675,-0.021079951913627937,-0.34853455932670024,1.9268034980034339,7.752360479418795,0.18370714641189423,0.18840294161161886,601.4116029708084,15.105078377370432,15.579302552529384,618.7593261517487,6.503794418998268,6.305122461860606
134,NGC7090,PGC67045,324.1205,-54.5576,9.289663867799362,0.2531691305763441,0.2602619924149927,CF4,784.8149652267527,4.0,LEDA,,,4.0,5.6569698982102805,-0.016619195341755332,-0.5224681515083289,2.120539372110691,11.897709194921275,0.29721073755929694,0.3050725993035286,954.5967398328025,17.62851325606823,17.858086275719188,977.0029304014142,7.569071655690891,7.4190300483438705
135,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,370.71630514606767,4.0,LEDA,,,4.0,3.5648541958201903,-0.010162798667634065,0.9995854584555033,0.028794797740051423,0.4393277432706263,0.31028585606994774,0.3837840456937538,71.40695466422078,10.809611956775285,131.9539055684931,68.45418701654926,36.09499054530701,9.1354915791147
136,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,74.95786533311275,2.0,LEDA,,,2.0,5.771320380142446,-0.015625837935830875,-0.6163251062780071,2.234863879658301,5.417947630226191,0.09891074752902185,0.10074963562680228,362.7776594133132,6.799611841761532,6.863375854740013,351.1172290761482,6.320446288757012,6.296779395762371
137,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,419.00085156396,9.0,LEDA,,,9.0,3.0245805445483374,-0.010040921237977405,0.8720234119822508,0.5114751738702281,2.7794049722502243,0.11931809563648832,0.1333720483481211,235.21591730548357,80.20836475681455,136.13204791854628,214.503154550922,8.274293346015867,8.170689949444665
138,ESO238-005,PGC68672,335.627,-48.404,7.834296427662114,0.1783303585495561,0.1824842062146761,CF4,671.0847259727723,3.0,LEDA,,,3.0,5.857796208591009,-0.014744701587355845,-0.6820221999731918,2.3213205026124677,10.980638291924247,0.2344800883674889,0.23965573487114256,890.8289991871643,12.009065455244809,12.114907611200579,904.3793044442783,6.998451461294508,6.913947079984723
139,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,72.71737359679341,4.0,LEDA,,,4.0,5.942113064754855,-0.019623636953111638,-0.7410382877276357,2.4054116757954285,4.729491574884661,0.0863457358830182,0.08795102298368462,359.08072075884394,7.762349897335071,7.780816072919947,359.46009079336267,7.813206360600191,7.821375893526465
140,PGC704814,PGC704814,359.6696,-31.4676,3.58096437102636,0.1295269776677949,0.1343879199453623,CF4,298.6776201374474,89.0,LEDA,,,89.0,6.277418739330997,-0.009585579118880232,-0.9207492512888574,2.7407928757222773,7.453490595620407,0.19877873967016502,0.20489826270027134,587.6781893490725,88.59159640417823,88.80138204107982,588.8726566992023,91.55515217298671,91.60679697566877
141,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,98.75639937518632,3.0,LEDA,,,3.0,6.136856902692381,-0.00986613176250379,-0.8570771762059987,2.6003656248589353,5.98717253290585,0.14572508887522595,0.14985948748604816,393.80760782247336,7.752797386154157,7.8013440094421185,389.5961745799568,7.460049598375065,7.436024845329939
