,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
70,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0,3.3769817191477642,-0.0036876680221959155,0.9885446971996269,0.15150736297020975,5.172668147417444,0.624014126694143,0.6611041645032509,335.6166459385575,8.614762519975898,9.083168631531805,337.7417247028471,7.10304649890611,6.986833224097893
71,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0,3.381107677499479,-0.00863310137069115,0.9891873207848006,0.1471884592473896,2.0959308038564117,0.33971938829603143,0.3587040690716594,109.04746533099078,11.803817100130047,13.513449615220765,115.27399658255382,9.403944519251453,8.95068463942053
72,PGC044055,PGC44055,193.9185,19.2092,4.720630412635907,0.149748516487155,0.1546544883979592,CF4,362.2979751987631,4.0,LEDA,,,4.0,3.384516305528624,0.0058514569401668425,0.9895272424373297,0.14485225963647771,1.0608996010960858,0.17364255116001592,0.19201409356703825,71.63474492378714,16.245007434054095,24.063818380528375,75.67222311476598,8.70751366616281,7.330829822095055
73,NGC4826,PGC44182,194.1825,21.682,4.30526610491711,0.0590704654539804,0.0598922174845553,CF4,363.5384530831522,4.0,LEDA,,,4.0,3.3891239747538893,0.006604714895815415,0.9901630502645966,0.14037891417172765,0.7257971753021822,0.07127474194374472,0.0858874950490055,101.04375863917427,29.253481007016973,54.93076325064345,73.65743422502146,8.154511482922643,8.142213701171698
74,UGC08091,PGC44491,194.6678,14.2173,2.137962089502231,0.1056050785660098,0.1110925163335481,CF4,138.35590541530493,2.0,LEDA,,,2.0,3.3975940576138175,0.004330837242333572,0.9913417868433928,0.13168702436780608,1.76112089117038,0.17534376302861232,0.1724212612018874,168.59619157297269,7.718811605262317,8.03684970941427,167.20814403171312,7.225632648150082,7.145263184001607
75,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0,3.4031424593059074,-0.005913050582447715,0.9921644441041577,0.12526619645236478,3.319494975333689,0.35418401237114194,0.3661730703680295,322.46218083048007,8.807294767756105,9.344434806915672,320.06279785482656,7.1223171567717145,7.039629594041742
76,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0,3.4131623945416067,-0.005250934158799325,0.9933606790931899,0.11529684042208067,1.8451506393609347,0.23889685691315998,0.2459248924149322,258.62092175709284,10.518630426681938,12.126691506913858,248.99139723650768,7.947348875696434,7.520966467904145
77,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0,3.417701995926044,-0.005307318843201844,0.9938721471063257,0.11076210155921387,2.09782727531886,0.3008816305834634,0.3120308954520499,252.06623244683354,9.746576160270735,11.067824082843998,246.5461951217859,7.6002782009282726,7.279775965745472
78,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0,3.418895801134408,-0.014191181273861415,0.9940237856709718,0.10938168362684214,0.8679312462452109,0.14902272077401735,0.15424285551560857,-189.7458789093829,22.655252716724192,16.88223113953231,-141.00951079881446,18.454056568777474,22.49099548871928
79,NGC4945,PGC45279,196.3638,-49.4679,3.388441561392023,0.0464911611308842,0.0471379176067228,CF4,299.57034892643287,3.0,LEDA,,,3.0,3.4271948417276414,-0.015068784060266922,0.9948930160345193,0.10110723788077877,0.5950297640085394,0.08823372774717375,0.09757912840038918,6.792054092544069,10.284238792143539,11.943004798497373,21.92791014346057,9.278345076044905,8.517966649180352
80,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0,3.449351796581709,-0.014314216249713265,0.9968858479876834,0.07894009981897754,0.31903729754049465,0.020296015154930347,0.043198450679116485,435.8100729911164,195.0929719010159,1463.1516209613778,71.64900236643511,45.405319146823224,45.11171083942483
81,ESO269-037,PGC045916,195.8875,-46.5842,3.15,0.09,0.09,-1,481.44617087796087,2.0,-2,HI,dIrr,2.0,3.418881838500392,-0.01419035880682799,0.9940222635154814,0.10939562652966861,0.8041349712650626,0.13585216303119163,0.14471471759678556,-193.5651952500779,21.042321944759664,14.219028261698838,-135.6808047342864,16.15368575131413,20.97026043761572
82,ESO269-068,PGC45917,198.2985,-43.2649,3.6475394692560754,0.0334408428599437,0.0337502671692355,CF4,393.5879863045817,96.0,LEDA,,,96.0,3.4609617267659756,-0.013179242205329967,0.9977356549114043,0.06730824835159172,0.32870307015967737,0.05584646061488929,0.07624850623190504,-133.8686876614965,318.26029764352546,161.95833142532825,-39.54385623448063,92.65475722850879,62.78041593152621
83,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0,3.6152680312640464,-0.01156574465620373,0.9962180686653713,0.08699790314474178,1.710481459824808,0.23959247968027753,0.2457486374111051,56.33787807609467,11.909828386686208,12.351117749919098,60.65563526812993,11.30874382498606,11.199554471436272
84,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0,3.4859373883620144,-0.006408906818376519,0.9990886858831026,0.04269549311378254,1.1918987091110933,0.2721043827574563,0.2809089593242131,170.0347839276028,8.020155651583991,8.884496857686372,168.13379987775863,7.589013927970996,7.276220325148444
85,PGC046663,PGC46663,200.4461,-45.0624,3.872576449216176,0.1055384593770814,0.1084952563187977,CF4,489.7242678067538,15.0,LEDA,,,15.0,3.4984444177818057,-0.013726792017396575,0.9995539994114258,0.02986749890004026,0.11635271875005625,0.0031854878133546066,0.10920111039701817,1690.466691482992,18079.994844552497,5481.697444642383,34.980944836376665,196.50891587621015,148.04214068756488
86,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0,3.4991669840921316,-0.0111580447015612,0.9995763665635861,0.029108876676189596,0.16174654447042563,0.0512123024481277,0.4275921728447288,103.6827129617083,9094.07623983185,2904.116393016901,61.17121352420873,153.26163745770575,38.262466585837124
87,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0,3.4995352485643023,-0.012957176106305457,0.9995869419433734,0.028743225146769105,0.11209271849225383,0.0028815292714747254,0.058741028057340605,-523.9048436933042,17378.14079887866,647623.8664890535,-4.890815627591751,64.61692709530429,76.8517865664077
88,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0,3.510731535715846,-0.00943458026389196,0.9998429802730778,0.017721390255470672,0.8013349201333287,0.1975112672200856,0.20019401507677792,-36.67125488178989,8.323851284426965,8.212177792893307,-35.795093204427125,8.244181302403753,8.326145350193958
89,PGC4689210,PGC4689210,161.7216,12.7444,9.594006315159332,0.9642208374896306,1.0719548971432469,CF4,491.7149059126178,5.0,LEDA,,,5.0,2.8225743915932617,0.0038821662447297294,0.7610563788036787,0.7058562729179596,7.112648150038525,0.9242217773925834,1.04931070717661,145.87548537974175,29.568145229092735,40.741401073441125,313.2863130444201,12.917298381580054,12.094700735550816
90,NGC5128_CenA,PGC46957,201.3672,-43.0181,3.597493351557425,0.0656616536378527,0.0668823949209076,CF4,305.7401480132788,6.0,LEDA,,,6.0,3.5145206455219253,-0.013104062626126607,0.9999049653339553,0.013786672647700837,0.2655741423832013,0.13205734559019994,0.13569312248112908,-2.150495426724272,12.144318073548433,11.880630796345704,-1.288344848684581,11.324477020959858,11.189029873860665
91,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0,3.5200707925432675,-0.00924894640827394,0.9999626072414718,0.008647888940883988,1.200800966184046,0.16397195498244366,0.16440184780634115,-103.60303264238478,13.151127874408743,13.140272206326046,-103.40252595659703,13.135091024958697,13.140071458134301
92,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0,3.523893063605135,-0.012635713343204544,0.9999902501978095,0.004415839225703844,0.07985437014567243,0.06298625568045008,0.1605327363660503,32.86420542290091,2109.693766125396,556.8692722000994,31.678845094730477,85.55656611669252,23.527976302282074
93,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0,3.5505093346980487,-0.014667663841891783,0.9997491332773104,0.022399875553676576,0.6528299810168213,0.07984683864484066,0.08127829002026599,-30.56633387575123,11.265257259714613,11.211964501934254,-29.37154593924129,11.185434488852867,11.187727471183866
94,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0,3.5551501651791013,-0.013874501004251152,0.999636951809926,0.0269469909092796,2.9372234975290796,0.22609589781340445,0.22842190740974422,280.8884337797233,9.188457561055827,9.204654908256146,280.77869033688177,9.114131083811117,9.113103628738315
95,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0,3.562712676827993,-0.008905612114432339,0.9994019811221809,0.034585502504830695,1.4470507197162532,0.1434353088808744,0.1433161104212477,58.24575674398906,7.238311099825715,7.282530158917936,58.89521515188678,7.131330373645767,7.117012909776612
96,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0,3.56489782905149,-0.009097582012381924,0.9993249252332651,0.03674644839258898,0.9415810502677056,0.15639799899213436,0.15748684123140322,-7.6244837856585805,7.350944396777524,7.247747134170281,-5.325652754813125,7.3260245363690055,7.372561032014022
97,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0,3.567597853404325,-0.013052094894310995,0.999226154862147,0.03934323231518938,0.546556648208904,0.08704861651887302,0.08927481513342062,187.13600818015647,10.834485055820721,12.027952537300564,177.5389626289214,10.798653690499606,10.168773327391591
98,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0,3.5775619381039605,-0.00963809516205146,0.998782485333591,0.04935102437936461,0.35811637833953386,0.08221143288077243,0.09090265655068763,127.25921899331723,15.69020080386548,27.78665099016162,101.47847126168959,16.245914935143247,11.996204519827813
99,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0,3.579253162149143,-0.008801676650801116,0.9986953820766261,0.0510862348079207,0.43977147627143204,0.1238348803212364,0.13613845483814296,77.07729567984941,13.25632927732132,24.654820810347047,67.68436961135336,11.464328915879989,9.068342996268683
100,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,269.38290371162884,2.0,LEDA,,,2.0,3.5849603888031645,-0.009111929492853877,0.99838923202751,0.05676619746365214,0.8540393459656703,0.20878705934070474,0.21681476776525366,-36.45393486240108,9.07832977523698,7.972693408422661,-28.18523335964641,8.307396491355163,9.061333539090448
101,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0,3.5870146413327624,-0.013770230461458161,0.9982734953648907,0.05877076938423582,0.2841260655625644,0.06165033301816239,0.16306423042068297,-85.59146567046423,4632.8789383879475,3841.327929530774,-19.978526957510248,50.461300383234835,53.24157706124393
102,ESO325-011,PGC48738,206.2542,-41.8597,3.3265955329400443,0.0607172112166862,0.0618460284519786,CF4,313.136387131782,3.0,LEDA,,,3.0,3.5998148860668886,-0.012751193807045683,0.997441536045706,0.0715479651076148,0.5900162406013085,0.11566056262008012,0.12164488631365122,-9.546585442945563,10.05023464172269,8.88551453565303,1.026695955222495,9.529311256677213,9.75782704891059
103,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,288.7753994138102,2.0,LEDA,,,2.0,2.868884957965679,-0.014677655293260788,0.7904062032191731,0.6593245137832466,3.2951717051433596,0.05673315096108977,0.0619356461630054,-676.2048982189613,442.77369873734335,211.9375395460445,167.40129190921812,5.790581897772171,5.209690490118533
104,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0,3.6185038716972437,-0.010984930621896411,0.9959312657155176,0.09023853258774168,0.739219086568359,0.09003798284479203,0.09363248720086748,213.11493339077174,11.750556780928918,14.322009617136928,184.65961249985273,10.968543447184487,9.78689523112169
105,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,293.5820954417323,9.0,LEDA,,,9.0,3.6522044342240023,-0.010763016831581797,0.9923295790174756,0.12393745989441517,0.7331739780459138,0.08738698091493768,0.09883111285354851,-18.222145444767072,28.708459538928544,21.40099583660126,18.575377329236893,15.091914752813734,13.3939080606918
106,NGC5398,PGC49923,210.34,-33.0637,12.13388850464978,1.0676506648731046,1.1706556751311332,CF4,1016.1780893951212,3.0,LEDA,,,3.0,3.6711255486448726,-0.010071778982601795,0.9898121744248558,0.1428647707265593,8.333264321444664,1.135009804874323,1.2374545597470572,717.8223156319932,9.675483663499108,10.14720987054261,716.9654933553686,8.084931733861595,8.021628967759284
107,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,286.4530212783943,3.0,LEDA,,,3.0,3.6798225243075606,-0.012604033131546729,0.9885387235794073,0.15154693700781163,1.5035221583953626,0.2092877127674222,0.2201946080090289,-23.952695799464728,11.277829487264952,9.966111336122292,5.156439931658953,10.192509145881875,10.518178495760502
108,AGC205315,PGC5057800,162.4683,12.5392,10.0,0.4939520634371828,0.5196187382322233,CF4,630.5210466907047,8.0,LEDA,,,8.0,2.835606765117903,0.003819658750189496,0.769444042976338,0.6928260636410549,7.450734939394508,0.4994581169882979,0.5300239214165341,352.5967530091781,37.05210015573027,43.43519569766113,438.71540630353985,12.077482122211336,11.39688372449018
109,AGC174585,PGC5060050,114.0429,9.9864,7.550922276654341,0.3729793639407202,0.3923600705884746,CF4,216.9121262104047,8.0,LEDA,,,8.0,1.9904240935226414,0.0030420314009579866,0.032910148520729175,1.5378802346679288,8.365616308971145,0.3606528620269547,0.3799217193229403,687.0851065567018,51.19361381701549,56.51014081368373,323.4907673844108,14.29928741842508,14.292831467852693
110,AGC174605,PGC5060076,117.5904,7.7944,9.3756200692588,0.1711243517270837,0.1743057909555556,CF4,195.56997073552807,8.0,LEDA,,,8.0,2.05233964873714,0.0023743100167855215,0.09469286802276541,1.4759613703144396,9.794714651829365,0.17877910040514244,0.182102852067084,940.0796788199737,58.1584468906002,62.43106044801789,271.9737333717334,11.811852011073825,11.89038234203258
111,ALFAZOAJ1952+1428,PGC5060431,298.0491,14.4733,8.203515443298183,0.5122110404320894,0.5463223089761797,CF4,520.8113117871994,6.0,LEDA,,,6.0,5.201938127605832,0.00440881930179897,-0.10273975494566108,1.673717689882415,9.417302535663254,0.5016876964887906,0.5360088641156526,715.3935121900313,46.194063980052874,49.92967885791279,627.154159346459,9.691504513801533,9.338369841580402
112,AF7448_001,PGC5067080,344.8981,16.7654,7.798301105232589,0.6533378444774582,0.7130792767911824,CF4,619.7884329127609,6.0,LEDA,,,6.0,6.019607428872654,0.005107032889692085,-0.7959257367403427,2.4913315197206627,11.117146164844886,0.7019715377206381,0.7627179154692207,880.2152800101314,17.259513706660073,17.474576854996712,880.818733916531,10.646594184960236,10.501563546186958
113,DDO187,PGC50961,213.9854,23.0556,2.249054606,0.041049873,0.041813047,CF4,171.6896690498379,2.0,LEDA,,,2.0,3.734749781197074,0.007023137383634438,0.9785785586061334,0.20735650941502468,1.7206463850565819,0.10447587186775009,0.10591353801271053,140.77953632753497,8.095550365925533,8.376458217647212,140.09683697701385,6.746046752700607,6.772467912818854
114,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,82.16399874981988,6.0,LEDA,,,6.0,2.569712834893575,-0.007917006740256556,0.5747408765861262,0.9585088609024571,3.262996123872604,0.08136001447988006,0.08415979723005984,273.6200252778041,11.56186731527356,12.207060460618493,263.71005791898295,6.937510080804259,7.0995595898595525
115,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,177.05685608498544,2.0,LEDA,,,2.0,3.7876245308862426,-0.014105370546707498,0.9665580446558726,0.25934544424401246,1.0088510995383042,0.037521687843484974,0.1751697049179497,300.75437252696963,18975.12074830112,53059.05787093796,99.10587356723678,55.25647606012561,33.02148674088525
116,NGC5643,PGC51969,218.1696,-44.1745,12.13388850464978,0.5993559264388448,0.6304995834636671,CF4,981.322461657002,14.0,LEDA,,,14.0,3.807777847759021,-0.013456322210367959,0.9611952891191704,0.2794935001665783,8.492501968683856,0.6598846473060673,0.6908825225151158,695.9885478521192,23.521054382749753,24.35390678368003,694.5652358547504,18.648030487101096,18.630382284352777
117,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,404.30037235400897,4.0,LEDA,,,4.0,3.818127650223347,-0.015054710735472777,0.9582863221720451,0.28985152337290104,1.2655239758233383,0.10314764312248448,0.12199118002388154,-116.55619938418235,34.273117110927075,22.244594975211,19.973769302735118,22.708831024781897,24.154987837436178
118,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,427.0300864543019,3.0,LEDA,,,3.0,3.8546661181138484,-0.013617952213306786,0.9472098999677931,0.32637774842072925,1.24791021340738,0.03112617917053928,0.0383288739074652,-524.0603869891369,7792.284578812383,268.6320400858974,114.92840547248181,26.103373645287732,21.64281301670877
119,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,389.13703775550346,2.0,LEDA,,,2.0,3.931978967989441,-0.014710523512855775,0.9196193116087759,0.40368608299159364,3.025007240451145,0.0906524472689032,0.09273257549473479,90.56879299926261,14.36385090646229,15.817338776921758,154.89588280900406,6.305008443217844,5.9877555418105715
120,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,336.7381227481352,3.0,LEDA,,,3.0,3.989052979858908,-0.01425886726453802,0.8957181083556148,0.4607526451868066,1.8629773457589076,0.08785621169199187,0.0977832891864705,2.604047039582955,10.875005066198051,11.272441397357218,99.01350819263108,13.598586009529456,13.118837867980858
121,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,421.1910299748804,5.0,LEDA,,,5.0,4.280357158663021,-0.018425576641090517,0.7303060247432291,0.7520265025108551,3.926368001710397,0.1536352645514647,0.17078898747275195,48.307120294753965,224.69969813454574,423.81599199579426,287.0672361286511,5.999419801741851,4.352423542425527
122,AGC229385,PGC5809449,188.0429,20.4233,10.616955571987242,0.9341770093747516,1.0243047221176609,CF4,1282.311904148924,4.0,LEDA,,,4.0,3.281967739998445,0.006221292949529886,0.9696582996399493,0.2469671659804134,6.940345581132161,0.9900624918060297,1.081835253392307,1013.3316173652291,17.774269650054293,20.825021015805646,988.846432840159,10.544584769411244,9.802745415435652
123,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,257.1678840073249,3.0,LEDA,,,3.0,3.566686791534784,-0.012150792872646083,0.999262081005285,0.038418999639539105,1.1205581566181653,0.3126014911416469,0.32591498216706194,-47.31074476386438,8.86006207587937,8.432344274218899,-44.25859943629718,8.596080194332487,8.980686118497886
124,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,143.0251565214582,3.0,LEDA,,,3.0,4.6563499487616555,-0.019690195859335034,0.4285138125460683,1.1279490510113233,3.5846456323803504,0.06010200121509923,0.061309755533026866,311.15260264058315,12.619125624712069,13.203168836115594,269.7684069710075,5.695378250803174,5.594581153510433
125,IC4710,PGC61922,277.1581,-66.9822,7.211074791828994,0.1965218076292805,0.2020276211801732,CF4,580.0755373737172,4.0,LEDA,,,4.0,4.837321393571695,-0.020403944935637273,0.258934414624514,1.3088774977660889,7.244080116869946,0.18780390066196517,0.19304624527581282,558.1610854571079,63.710336334101214,73.858833320023,580.8748524640018,5.2269247627135655,4.848499254478156
126,ESO104-022,PGC62572,283.9215,-64.8114,8.749837752274363,0.2384573702505914,0.2451380630259887,CF4,653.1521628997509,4.0,LEDA,,,4.0,4.95536499220108,-0.019742681440764284,0.1434014765975681,1.4268987613757866,9.042263659191478,0.23637161781857863,0.2429324684830938,729.1827849295292,62.13175591095103,69.0067055049318,679.4737328717915,5.43217800073387,5.3221448258814235
127,NGC6744,PGC62836,287.4413,-63.8577,9.162204901219992,0.4123671489456413,0.4318014139393398,CF4,716.9197499807566,16.0,LEDA,,,16.0,5.016797091212777,-0.0194521678075137,0.08238391212114712,1.4883189374617827,9.643978267755493,0.400324510752192,0.4196250140097284,759.9480990736794,70.51626621019352,79.09386643954838,755.1692781396025,16.60603536816234,16.32090219691338
128,ESO104-044,PGC62869,287.8461,-64.219,9.506047936562815,0.7562101842884541,0.8215661210511573,CF4,639.7233196767561,8.0,LEDA,,,8.0,5.02386218402485,-0.019562226081282635,0.07534372123054739,1.4953811391991283,9.986144707519196,0.7172842949632123,0.7835911421759736,811.772850813841,100.44405668025433,119.13862744632138,685.8643955888941,10.853222823542183,10.154598650890307
129,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,20.961319136108045,3.0,LEDA,,,3.0,5.105016503584082,-0.005385331364409221,-0.0058896976051844565,1.5766860584514457,4.006178691274201,0.07819883816552009,0.07993625596575704,314.87491201702,6.453742882169422,6.623495640578881,298.49324299895744,6.660529881152058,6.5186141923314835
130,IC4870,PGC63432,294.4065,-65.8119,8.317637711026714,0.1893325493857194,0.1937426709970573,CF4,739.3521393973028,3.0,LEDA,,,3.0,5.138362764272686,-0.020047451169260884,-0.039039534114667915,1.6098457843131049,9.304473264146475,0.20396720252315426,0.20859666749584704,739.5547186351553,33.38525731156756,35.0605441939075,809.3853568699285,5.727614608701515,5.4205798764153315
131,ESO461-036,PGC64054,300.9889,-31.6816,6.886522963442766,0.2795884833668012,0.2914199492708551,CF4,474.9728374464815,6.0,LEDA,,,6.0,5.25324731695596,-0.009650767246714586,-0.15344139618347125,1.7248463038930828,8.394177358948653,0.29002795003886384,0.3019532652462882,643.0119442976652,29.36941382243174,31.004239839975867,600.9156893858288,9.123808486298799,8.907082841191595
132,IC4951,PGC64181,302.3822,-61.8506,8.994975815300352,0.561628237657601,0.5990304998589799,CF4,701.1600588517907,3.0,LEDA,,,3.0,5.277564989423998,-0.018840770184259798,-0.17728632791343374,1.7490247389982603,10.397063832591764,0.558706758737868,0.5964137895120025,815.9110538904448,44.135846755230546,46.80407478332097,811.954286305386,5.790838718531063,5.497858671902463
133,IC5052,PGC65603,313.0212,-69.2014,5.370317963702524,0.1463560737113267,0.1504564291050423,CF4,445.1229485379823,3.0,LEDA,,,3.0,5.463250568543675,-0.021079951913627937,-0.35583355024040586,1.9346021702586582,7.6465615814499515,0.18217005991152657,0.18684500342761723,612.3461472779774,16.084213722471986,16.57050865369331,621.5845810693609,6.773315602361322,6.56825220257781
134,NGC7090,PGC67045,324.1205,-54.5576,9.289663867799362,0.2531691305763441,0.2602619924149927,CF4,784.8149652267527,4.0,LEDA,,,4.0,5.6569698982102805,-0.016619195341755332,-0.5291019112789888,2.128338172384688,11.794425716619253,0.2955904872717863,0.30342647798723377,966.3906959649786,18.356708798576733,18.582162392407895,979.8062747802903,7.877408066083376,7.72798871232078
135,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,370.71630514606767,4.0,LEDA,,,4.0,3.5648541958201903,-0.010162798667634065,0.9993290681377345,0.036633506537562456,0.607509124089865,0.3426163044233002,0.38150097299277164,69.40933687966864,10.737087146951772,23.36556909746723,68.0615105043936,13.054492338433064,9.154372535104685
136,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,74.95786533311275,2.0,LEDA,,,2.0,5.771320380142446,-0.015625837935830875,-0.6224462379991822,2.24266069352995,5.267149055938398,0.09615340936570771,0.09794103471697824,365.34735310000775,7.437828611550117,7.5058014609024895,352.47487002451754,6.890685198580229,6.869713835085861
137,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,419.00085156396,9.0,LEDA,,,9.0,3.0245805445483374,-0.010040921237977405,0.8758233515248226,0.5036571799399919,2.8000314275486784,0.13002514508604257,0.1427402706217471,190.21957344361323,59.90986074908881,88.92148543946664,211.7833594224343,9.814572000200997,8.450462121342582
138,ESO238-005,PGC68672,335.627,-48.404,7.834296427662114,0.1783303585495561,0.1824842062146761,CF4,671.0847259727723,3.0,LEDA,,,3.0,5.857796208591009,-0.014744701587355845,-0.6877021612388747,2.329115517226464,10.855070627925713,0.23228033952704408,0.2374168419067395,898.2827354247266,12.646069997245263,12.75042709738534,906.9473921766835,7.411022802933076,7.325755466737519
139,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,72.71737359679341,4.0,LEDA,,,4.0,5.942113064754855,-0.019623636953111638,-0.7462430451324614,2.4131965678868608,4.568704129214909,0.08340594464338036,0.08495657694379943,360.9768607351353,8.360368036833108,8.38023605776391,361.12058593525416,8.389064633640658,8.39188621535601
140,PGC704814,PGC704814,359.6696,-31.4676,3.58096437102636,0.1295269776677949,0.1343879199453623,CF4,298.6776201374474,89.0,LEDA,,,89.0,6.277418739330997,-0.009585579118880232,-0.9237546939935433,2.7485674814751917,7.296043099266191,0.1960108183324003,0.20208163840824778,590.0208066369172,89.43726045618513,89.64461875070697,590.6752032908988,92.26707043489239,92.2868137750554
141,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,98.75639937518632,3.0,LEDA,,,3.0,6.136856902692381,-0.00986613176250379,-0.8610634945924549,2.608153755646286,5.829740117348362,0.14298473992098693,0.14707249012920443,395.7728347384036,8.347093155892821,8.397039341758784,391.11882443988986,8.030778302220881,8.008745083878125
