Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
103,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,288.7753994138102,2.0,LEDA,,,2.0,2.868884957965679,-0.0146776552932607,0.7904062032191731,0.6593245137832466,3.29517170514336,0.0567331509610897,0.0619356461630054,-676.2048982189613,442.77369873734335,211.9375395460445,167.40129190921812,5.790581897772171,5.209690490118533
104,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0,3.618503871697244,-0.0109849306218964,0.9959312657155176,0.0902385325877416,0.739219086568359,0.090037982844792,0.0936324872008674,213.1149333907717,11.750556780928918,14.322009617136928,184.65961249985276,10.968543447184487,9.78689523112169
105,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,293.5820954417323,9.0,LEDA,,,9.0,3.6522044342240014,-0.0107630168315817,0.9923295790174756,0.1239374598944151,0.7331739780459138,0.0873869809149376,0.0988311128535485,-18.222145444767072,28.708459538928544,21.40099583660126,18.575377329236893,15.091914752813734,13.3939080606918
107,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,286.4530212783943,3.0,LEDA,,,3.0,3.6798225243075606,-0.0126040331315467,0.9885387235794072,0.1515469370078116,1.5035221583953626,0.2092877127674222,0.2201946080090289,-23.952695799464728,11.277829487264952,9.966111336122292,5.156439931658953,10.192509145881877,10.518178495760502
113,DDO187,PGC50961,213.9854,23.0556,2.249054606,0.041049873,0.041813047,CF4,171.6896690498379,2.0,LEDA,,,2.0,3.734749781197074,0.0070231373836344,0.9785785586061334,0.2073565094150246,1.720646385056582,0.10447587186775,0.1059135380127105,140.77953632753497,8.095550365925533,8.376458217647212,140.09683697701385,6.746046752700607,6.772467912818854
114,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,82.16399874981988,6.0,LEDA,,,6.0,2.569712834893575,-0.0079170067402565,0.5747408765861262,0.9585088609024572,3.262996123872604,0.08136001447988,0.0841597972300598,273.6200252778041,11.56186731527356,12.207060460618491,263.7100579189829,6.937510080804259,7.0995595898595525
115,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,177.05685608498544,2.0,LEDA,,,2.0,3.787624530886242,-0.0141053705467074,0.9665580446558726,0.2593454442440124,1.0088510995383042,0.0375216878434849,0.1751697049179497,300.75437252696963,18975.12074830112,53059.05787093796,99.10587356723678,55.25647606012561,33.02148674088525
117,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,404.30037235400897,4.0,LEDA,,,4.0,3.818127650223347,-0.0150547107354727,0.9582863221720452,0.289851523372901,1.2655239758233383,0.1031476431224844,0.1219911800238815,-116.55619938418236,34.273117110927075,22.244594975211,19.97376930273512,22.708831024781897,24.154987837436178
118,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,427.0300864543019,3.0,LEDA,,,3.0,3.854666118113848,-0.0136179522133067,0.9472098999677931,0.3263777484207292,1.24791021340738,0.0311261791705392,0.0383288739074652,-524.0603869891369,7792.284578812383,268.6320400858974,114.9284054724818,26.10337364528773,21.64281301670877
119,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,389.13703775550346,2.0,LEDA,,,2.0,3.931978967989441,-0.0147105235128557,0.919619311608776,0.4036860829915936,3.025007240451145,0.0906524472689032,0.0927325754947347,90.5687929992626,14.36385090646229,15.817338776921758,154.89588280900406,6.305008443217844,5.987755541810572
120,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,336.7381227481352,3.0,LEDA,,,3.0,3.989052979858908,-0.014258867264538,0.8957181083556148,0.4607526451868066,1.862977345758908,0.0878562116919918,0.0977832891864705,2.604047039582955,10.875005066198051,11.272441397357218,99.01350819263108,13.598586009529456,13.118837867980858
121,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,421.1910299748804,5.0,LEDA,,,5.0,4.280357158663021,-0.0184255766410905,0.7303060247432291,0.7520265025108551,3.926368001710397,0.1536352645514647,0.1707889874727519,48.307120294753965,224.6996981345457,423.8159919957943,287.0672361286511,5.999419801741851,4.352423542425527
123,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,257.1678840073249,3.0,LEDA,,,3.0,3.566686791534784,-0.012150792872646,0.999262081005285,0.0384189996395391,1.1205581566181653,0.3126014911416469,0.3259149821670619,-47.31074476386438,8.86006207587937,8.432344274218899,-44.25859943629718,8.596080194332487,8.980686118497886
124,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,143.0251565214582,3.0,LEDA,,,3.0,4.656349948761656,-0.019690195859335,0.4285138125460683,1.1279490510113233,3.5846456323803504,0.0601020012150992,0.0613097555330268,311.15260264058315,12.619125624712067,13.203168836115594,269.7684069710075,5.695378250803174,5.594581153510433
129,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,20.961319136108045,3.0,LEDA,,,3.0,5.105016503584082,-0.0053853313644092,-0.0058896976051844,1.5766860584514455,4.006178691274201,0.07819883816552,0.079936255965757,314.87491201702,6.453742882169422,6.623495640578881,298.49324299895744,6.660529881152058,6.518614192331484
135,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,370.71630514606767,4.0,LEDA,,,4.0,3.5648541958201903,-0.010162798667634,0.9993290681377344,0.0366335065375624,0.607509124089865,0.3426163044233002,0.3815009729927716,69.40933687966864,10.737087146951772,23.36556909746723,68.0615105043936,13.054492338433064,9.154372535104685
136,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,74.95786533311275,2.0,LEDA,,,2.0,5.771320380142446,-0.0156258379358308,-0.6224462379991822,2.24266069352995,5.267149055938398,0.0961534093657077,0.0979410347169782,365.34735310000775,7.437828611550117,7.5058014609024895,352.47487002451754,6.890685198580229,6.869713835085861
137,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,419.00085156396,9.0,LEDA,,,9.0,3.0245805445483374,-0.0100409212379774,0.8758233515248226,0.5036571799399919,2.8000314275486784,0.1300251450860425,0.1427402706217471,190.21957344361323,59.90986074908881,88.92148543946664,211.7833594224343,9.814572000200997,8.450462121342582
139,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,72.71737359679341,4.0,LEDA,,,4.0,5.942113064754855,-0.0196236369531116,-0.7462430451324614,2.4131965678868608,4.568704129214909,0.0834059446433803,0.0849565769437994,360.9768607351353,8.360368036833108,8.38023605776391,361.12058593525416,8.389064633640658,8.39188621535601
141,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,98.75639937518632,3.0,LEDA,,,3.0,6.136856902692381,-0.0098661317625037,-0.8610634945924549,2.608153755646286,5.829740117348362,0.1429847399209869,0.1470724901292044,395.7728347384036,8.347093155892821,8.397039341758784,391.11882443988986,8.030778302220881,8.008745083878125
148,PGC086635,PGC86635,187.0206,22.2908,6.165950018614819,0.2503336768600803,0.2609271545553753,CF4,543.8845760031791,1.0,LEDA,,,1.0,3.264125239055307,0.0067901659809815,0.9651438997443822,0.2648036821628635,2.642865783863991,0.2840343996476453,0.3003740822959893,279.4783688557394,17.18067437510433,21.950861958055043,262.19456085695384,6.546526599432781,5.9215625248118045
149,PGC086644,PGC86644,192.9423,21.7357,5.834451042737443,0.2110377908339522,0.2189577048016833,CF4,534.5922765158924,4.0,LEDA,,,4.0,3.367478401370655,0.0066210728512579,0.986929209523164,0.1618602137936605,2.120043491698003,0.2636945370846979,0.2743626551800728,249.93102740346737,14.5727778259768,17.128637097834087,238.97937783390867,9.650396445982778,9.23595173103817
152,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,413.2054799786679,10.0,-7,stars,dIrr,10.0,3.501716910129295,-0.0121560627540083,0.9996476553787248,0.0265467630547094,0.9124589915839844,0.119773817584768,0.1212311725531932,-109.8667600086272,15.344573094933024,15.259091053462058,-108.1164250257861,15.279084241984904,15.323844470882833
153,dw1323-40a,,201.2233,-40.7612,3.73,0.15,0.15,-10,207.0999282913289,14.0,-7,stars,dSph,14.0,3.5120091167283056,-0.0124165715714099,0.9998678109166028,0.0162598890417786,0.142134597065893,0.0803137687320489,0.2129404134631364,106.72915681975108,15714.706554007736,11109.54529064566,88.73479396903616,182.28899720584417,25.859461521697725
154,dw1323-40b,,200.9809,-40.8361,3.91,0.61,0.61,-10,253.4071477365777,12.0,-7,stars,dSph,12.0,3.507778438621471,-0.012439387416152,0.9997900938511204,0.0204896799742006,0.0950331662781316,0.0166090129220096,0.6422389901267003,-93.39500975456956,1237.5167965321134,17639.65368884166,-22.65389716000494,43.55329635440852,90.1592109100612
155,dw1341-43,,205.4032,-43.8553,3.53,0.04,0.04,-10,397.6570800215953,14.0,-7,stars,dSph,14.0,3.5849621341324167,-0.013359088329972,0.9983925156202328,0.0567082927294674,0.3891060659880568,0.0877261446720527,0.0982498400649516,-108.92125579622991,42.90002185396747,27.59985855758117,-68.53491385127187,24.82765116294034,28.052923489689626
156,dw1342-43,,205.6837,-43.2548,2.9,0.14,0.14,-10,273.317743244596,8.0,-7,stars,Tr,8.0,3.5898577826842604,-0.0131761655693901,0.9981034043376544,0.0615986278785011,0.9799520820984352,0.2036730006809777,0.2073009694259036,31.32321989772098,13.4449699993874,13.914896713719935,33.34883365266453,13.358415560518049,13.197620611919504
157,CoM_CenA_M83_0.78,,202.15470674549135,-0.6883439364231482,3.8580535013773303,0.070435254015855,0.0717447431559529,,303.59842920686555,5.119999999999999,,,,,3.528265231112415,-0.0120138680767224,1.0,0.0,0.0,0.0,0.142179997171805,0.0,0.0,,0.0,0.0,
