Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.76,angular_distance_CoM_CenA_M83_0.76,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
20,ESO272-025,PGC52591,220.8561,-44.7051,3.8194427084004654,0.1550669619221332,0.1616289971345059,CF4,629.0,3.0,LEDA,,,3.854666118113848,-0.0136179522133067,0.9475802738345908,0.3252205687160738,1.2483018619345168,0.0294865572101912,0.0366157002570803,-260.13411236553384,428.8421522900422,478.7537898233353,184.97409119276043,22.03896249517172,15.27907190717042
10,ESO223-009,PGC53639,225.2858,-48.2918,6.165950018614819,0.0565297695590993,0.0570528330767734,CF4,588.0,2.0,LEDA,,,3.931978967989441,-0.0147105235128557,0.9200731564084242,0.4025291382994019,3.007245963209476,0.0904849491092187,0.0926231947564635,-0.5253334789974309,11.670455441479325,11.67297533024764,184.8336531751916,8.740274581732535,8.57383803540236
21,ESO274-001,PGC54392,228.5559,-46.8091,2.7289777828080406,0.098709790912657,0.1024142129913361,CF4,524.0,3.0,LEDA,,,3.989052979858908,-0.014258867264538,0.8962319790391409,0.4595955500119639,1.878144531627619,0.0896270628542363,0.0993625075648132,93.76534624480118,40.22978048097832,42.67430152477575,204.62816956574355,15.059308308338132,14.206541397782445
6,ESO137-018,PGC57888,245.2464,-60.4876,5.72796030985829,0.2071859170507135,0.21496127629743,CF4,606.0,5.0,LEDA,,,4.280357158663021,-0.0184255766410905,0.7310955262106948,0.7508700587872567,3.919999478689212,0.1524145456960486,0.169712351779689,-1259.273342239981,2318.2299593202447,2493.6333616134457,404.52878298610113,11.956380725243946,10.286361370419115
112,PGC592761,PGC592761,204.3561,-39.8887,4.965923214503362,0.2452928018674551,0.2580386754878354,CF4,491.0,3.0,LEDA,,,3.566686791534784,-0.012150792872646,0.9993058662751206,0.0372616168020587,1.0964212383310152,0.3130350866957683,0.3263811637666034,-51.39360163619834,143.26459754936673,149.05262614393837,-46.84427619333616,8.812224636406825,9.444329472067452
51,IC4662,PGC60849,266.7892,-64.6391,2.4888573182823914,0.0228179810480511,0.0230291132271887,CF4,306.0,3.0,LEDA,,,4.656349948761656,-0.019690195859335,0.4295582221840862,1.1267928190573142,3.600347603727886,0.0605018277357718,0.0617178076266413,524.6548556502402,38.66773990394812,39.242328647292936,492.7001533192481,5.454324638933542,5.2782292080432285
52,IC4710,PGC61922,277.1581,-66.9822,7.211074791828994,0.1965218076292805,0.2020276211801732,CF4,739.0,4.0,LEDA,,,4.837321393571695,-0.0204039449356372,0.2600508460009981,1.3077214665668648,7.246323749547932,0.1877332581151858,0.1929728608506415,1260.869112261341,192.32782815068143,196.67126454336216,782.3498189966518,8.181243364679176,7.978731696746877
47,ESO594-004,PGC63287,292.4959,-17.679,1.056817509213659,0.0382261211595407,0.0396606869295257,CF4,-79.0,3.0,LEDA,,,5.105016503584082,-0.0053853313644092,-0.0047323682521038,1.575528712710987,4.027885780460762,0.0785482186900599,0.0802899481665102,560.5810816518288,26.41704202974156,26.85045476554287,501.2639337573671,8.859183674480903,8.57252879134171
41,ESO461-036,PGC64054,300.9889,-31.6816,6.886522963442766,0.2795884833668012,0.2914199492708551,CF4,432.0,6.0,LEDA,,,5.25324731695596,-0.0096507672467145,-0.1522982743181181,1.723689586285137,8.40445269171892,0.2900311863022455,0.301954296493431,1034.8513029923358,69.67187818013059,71.79471393993646,701.9341726306629,13.759650995949867,13.61571386293258
55,IC5052,PGC65603,313.0212,-69.2014,5.370317963702524,0.1463560737113267,0.1504564291050423,CF4,589.0,3.0,LEDA,,,5.463250568543675,-0.0210799519136279,-0.3547539584101725,1.9334472234936069,7.661536919283596,0.1823874116315043,0.1870653030993905,993.3081496407988,52.80446936837882,53.88678790532809,927.589905340083,7.678500143180145,7.531696633594038
113,PGC677373,PGC677373,204.2511,-33.3625,4.446312674691084,0.2967722483474544,0.3179971933630661,CF4,591.0,4.0,LEDA,,,3.5648541958201903,-0.010162798667634,0.9993709169173308,0.0354724978349075,0.5834541876553827,0.3407731303412048,0.3818561323513985,51.21834397266884,486.24114411540495,541.7448623411394,53.14189035916216,9.84493582767125,8.906170589254955
56,IC5152,PGC67908,330.6723,-51.2966,1.914255925021086,0.0349391082178167,0.0355886747369587,CF4,124.0,2.0,LEDA,,,5.771320380142446,-0.0156258379358308,-0.6215421203506585,2.2415060414899086,5.288624317900728,0.0965463473685011,0.0983412779831862,644.8536705537039,30.09640789288568,30.534131201182404,620.5507787716016,7.120601137134486,7.078930847075753
114,PGC683190,PGC683190,173.2957,-32.9624,5.470159628939719,0.1490770362717697,0.1532536229637724,CF4,704.0,9.0,LEDA,,,3.0245805445483374,-0.0100409212379774,0.8752639830629536,0.5048149602245328,2.796468860490656,0.1285574530960218,0.1414631529854157,231.07909001949244,192.86647193249672,204.338927114182,346.37739093204857,11.778480442244188,9.40600805300869
116,Tucana,PGC69519,340.458,-64.4206,0.899497,0.0164176811,0.0167229086,CF4,194.0,4.0,LEDA,,,5.942113064754855,-0.0196236369531116,-0.7454751218795719,2.412043709287099,4.591637643139405,0.0838255278540485,0.0853839607888637,691.8613721199305,33.352640924809585,33.822286707426954,696.9496706175008,8.455683497865493,8.461045943505837
115,PGC704814,PGC704814,359.6696,-31.4676,3.58096437102636,0.1295269776677949,0.1343879199453623,CF4,270.0,89.0,LEDA,,,6.277418739330997,-0.0095855791188802,-0.9233131756287336,2.7474162440056693,7.318504044442289,0.1964059082057119,0.2024836833480439,804.950567943481,131.72785363355143,133.046483519399,796.0114334060178,92.4471959076011,92.23321666941342
38,ESO407-018,PGC71431,351.616,-32.3886,2.1677041048196948,0.0784079739656538,0.0813505010160842,CF4,62.0,3.0,LEDA,,,6.136856902692381,-0.0098661317625037,-0.8604764663559873,2.6070004446451893,5.852190952311719,0.1433755570444992,0.147469957443068,605.5465607695205,37.17262774903705,38.00190258252646,589.941287609769,8.353900751809533,8.315416951330576
42,ESO471-006,PGC72228,355.9379,-31.9593,4.265795188015924,0.1542979769707004,0.1600885356103356,CF4,269.0,9.0,LEDA,,,6.212288287634325,-0.0097353595041893,-0.8963944125566505,2.682363422120861,7.934211480768424,0.2194355737006459,0.2264045190179393,805.6588395495087,57.64931921599508,59.037424560188086,788.3178876424678,14.156091690671587,14.114952341304388
93,NGC7793,PGC73049,359.4573,-32.591,3.7670379898390873,0.1026622433607542,0.1055384593770805,CF4,228.0,3.0,LEDA,,,6.273713405329013,-0.0099277863282686,-0.9218788046020948,2.7436979793250624,7.497975215124914,0.170085647525684,0.1742022042081537,766.1622208654942,42.579913250591,43.41403474553916,754.325142545846,8.1657695382263,8.152844564225802
117,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,656.0,10.0,-7,stars,dIrr,3.501716910129295,-0.0121560627540083,0.9996162341266746,0.0277052493899138,0.936478980232243,0.1201810396616001,0.1216491945394918,-114.87050018401182,137.91109599396947,139.3919069451999,-112.41000702529507,15.284078735279806,15.352187241618225
