Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
12835,PGC1041549,PGC1041549,6.413477138043663,0.5,0.5,420.4751246055324,130,130,426.5321772660806,80,80
12836,PGC7672072,PGC7672072,3.848291955655912,0.5,0.5,164.53820133346792,130,130,417.717525913503,80,80
12837,PGC3198023,PGC3198023,7.860793161853556,0.5,0.5,478.4707698573137,130,130,630.8005342809229,80,80
12838,PGC3276278,PGC3276278,14.380632305020171,0.5,0.5,1241.211042492538,130,130,1098.2706763316144,80,80
12839,PGC8498620,PGC8498620,8.865613382970047,0.5,0.5,675.5383007668258,130,130,551.7756997759029,80,80
12840,PGC5376610,PGC5376610,10.29628620873286,0.5,0.5,983.8107674191514,130,130,900.6940631413356,80,80
12841,PGC1784355,PGC1784355,11.971819660561533,0.5,0.5,1081.7189388796273,130,130,1149.500529492373,80,80
12842,PGC8587932,PGC8587932,13.557026114420129,0.5,0.5,1248.52938398751,130,130,1185.7654514827784,80,80
12843,PGC1305546,PGC1305546,12.085483658259648,0.5,0.5,910.8379843960646,130,130,836.6667896244784,80,80
12844,PGC2801492,PGC2801492,4.334523430197817,0.5,0.5,176.01286273034734,130,130,338.7413450104796,80,80
12845,PGC9154593,PGC9154593,13.675868450824002,0.5,0.5,1296.82184972478,130,130,1145.0042117265748,80,80
12846,PGC5803200,PGC5803200,6.927306341433622,0.5,0.5,330.5591028825387,130,130,568.1475854427287,80,80
12847,PGC5273667,PGC5273667,8.167970089263209,0.5,0.5,602.7156044617709,130,130,684.6546207316125,80,80
12848,PGC4306530,PGC4306530,9.585231893005991,0.5,0.5,705.8484064662487,130,130,684.5713130886305,80,80
12849,PGC5072361,PGC5072361,7.335946876542131,0.5,0.5,551.8990213288369,130,130,451.6024670100878,80,80
12850,PGC4100560,PGC4100560,11.771024026628039,0.5,0.5,1218.9229123199307,130,130,973.3259893780332,80,80
12851,PGC1168163,PGC1168163,9.095826718142092,0.5,0.5,674.2822300751416,130,130,722.9560608604032,80,80
12852,PGC7363190,PGC7363190,7.492233944290924,0.5,0.5,717.6474604110512,130,130,573.6421483022935,80,80
12853,PGC7395275,PGC7395275,9.069964525438891,0.5,0.5,949.817646214089,130,130,655.7024193300922,80,80
12854,PGC2766004,PGC2766004,4.491644730261683,0.5,0.5,236.8984897004639,130,130,337.1339092639542,80,80
12855,PGC7903728,PGC7903728,8.536019910923303,0.5,0.5,754.3840327147146,130,130,835.860494180229,80,80
12856,PGC7879772,PGC7879772,8.435961845262572,0.5,0.5,671.3601907989878,130,130,676.086806926979,80,80
12857,PGC6975167,PGC6975167,15.423982735172752,0.5,0.5,1555.040835974375,130,130,1129.1745409448997,80,80
12858,PGC8046676,PGC8046676,6.917698781612788,0.5,0.5,281.7996066410715,130,130,556.4395629454038,80,80
12859,PGC3676344,PGC3676344,9.987254600548424,0.5,0.5,866.001867060854,130,130,933.4603959969616,80,80
12860,PGC7828016,PGC7828016,8.50629457943893,0.5,0.5,747.9527904185313,130,130,679.8077383993071,80,80
12861,PGC3166529,PGC3166529,7.602645393419795,0.5,0.5,473.02889150627004,130,130,639.7650579196343,80,80
12862,PGC9018885,PGC9018885,8.306665513730008,0.5,0.5,832.4588496531404,130,130,792.9258279246642,80,80
12863,PGC6068657,PGC6068657,6.437820246655603,0.5,0.5,294.2475026666449,130,130,378.40447317249294,80,80
12864,PGC3066203,PGC3066203,5.759537119469491,0.5,0.5,483.11785140430413,130,130,571.7473971852329,80,80
12865,PGC3125136,PGC3125136,11.293075945159613,0.5,0.5,970.015115622361,130,130,893.6641867750511,80,80
12866,PGC6010708,PGC6010708,11.236131367459425,0.5,0.5,1262.0191966338552,130,130,1016.7455554056785,80,80
12867,PGC2135084,PGC2135084,13.961233553001478,0.5,0.5,1268.3064914426232,130,130,1211.8130669387656,80,80
12868,PGC8806479,PGC8806479,10.522507621774572,0.5,0.5,869.0119702141966,130,130,873.7628267042455,80,80
12869,PGC3664640,PGC3664640,5.587635426566375,0.5,0.5,163.5521448701687,130,130,526.6381587824304,80,80
12870,PGC5541628,PGC5541628,14.7870368084261,0.5,0.5,1362.1228482642791,130,130,1217.1186488762714,80,80
12871,PGC4108307,PGC4108307,14.187386214754834,0.5,0.5,1490.6285858824838,130,130,1217.3842737151786,80,80
12872,PGC1218784,PGC1218784,10.314576082982756,0.5,0.5,898.6831057157437,130,130,884.6976460427906,80,80
12873,PGC7931584,PGC7931584,8.972354663649654,0.5,0.5,698.7221769487832,130,130,897.5059023380976,80,80
12874,PGC5291034,PGC5291034,4.887533476360717,0.5,0.5,461.42254078929426,130,130,405.54894812431866,80,80
12875,PGC3330688,PGC3330688,4.330647984077386,0.5,0.5,201.77249662406595,130,130,276.36499614600973,80,80
12876,PGC9331580,PGC9331580,9.496016936285736,0.5,0.5,730.1016107343199,130,130,776.5570751766672,80,80
12877,PGC9534576,PGC9534576,8.87786279155095,0.5,0.5,825.4796190613552,130,130,732.4980164698462,80,80
12878,PGC2548629,PGC2548629,4.537614937633829,0.5,0.5,217.36071607962558,130,130,479.5195208653006,80,80
12879,PGC8919413,PGC8919413,7.730535555524228,0.5,0.5,598.9985333500413,130,130,679.5175037446779,80,80
12880,PGC7539075,PGC7539075,7.581448565950226,0.5,0.5,614.2622507062208,130,130,560.153715802986,80,80
12881,PGC1153465,PGC1153465,5.389241174361778,0.5,0.5,402.6408753097753,130,130,515.8354120182204,80,80
12882,PGC8858138,PGC8858138,10.457052820191285,0.5,0.5,868.5301294690356,130,130,859.3584825350505,80,80
12883,PGC5403666,PGC5403666,10.519650071855118,0.5,0.5,715.2280239589346,130,130,811.1064049414458,80,80
12884,PGC4178964,PGC4178964,4.529137179676061,0.5,0.5,114.65393385313575,130,130,369.72014437142053,80,80
12885,PGC1744936,PGC1744936,5.790120513981471,0.5,0.5,417.23258754291874,130,130,446.4796144053228,80,80
12886,PGC2654790,PGC2654790,12.742365359959853,0.5,0.5,983.0262833083475,130,130,1069.8966988779039,80,80
12887,PGC8871668,PGC8871668,7.002581898746677,0.5,0.5,463.02589589358956,130,130,679.9211661007183,80,80
12888,PGC8573509,PGC8573509,6.822943800013596,0.5,0.5,444.55924085821226,130,130,509.722477828365,80,80
12889,PGC1160066,PGC1160066,4.758456055876661,0.5,0.5,508.12424947237776,130,130,317.0133577205224,80,80
12890,PGC5277363,PGC5277363,8.126353293240316,0.5,0.5,625.3809431146951,130,130,836.2397925529676,80,80
12891,PGC4826291,PGC4826291,10.340393272595227,0.5,0.5,666.7342634229022,130,130,834.6310990720045,80,80
12892,PGC4962973,PGC4962973,10.801536942164825,0.5,0.5,1058.1937075744324,130,130,756.3928486149524,80,80
12893,PGC8160249,PGC8160249,4.825572859728938,0.5,0.5,419.3023348734867,130,130,336.28914861266384,80,80
12894,PGC8459731,PGC8459731,10.500402246690257,0.5,0.5,980.7715743973355,130,130,1000.4086477213245,80,80
12895,PGC5334634,PGC5334634,11.471061813781754,0.5,0.5,1029.3133577606104,130,130,855.0987114844473,80,80
12896,PGC5345465,PGC5345465,11.649714861828924,0.5,0.5,834.7533174102831,130,130,961.1944980725773,80,80
12897,PGC6734676,PGC6734676,14.177867538278907,0.5,0.5,1483.8242737766998,130,130,1184.797252613909,80,80
12898,PGC6939952,PGC6939952,12.353348865983191,0.5,0.5,1312.2151425366653,130,130,1098.2425467026242,80,80
12899,PGC7990687,PGC7990687,6.9382359699437375,0.5,0.5,653.3612467256662,130,130,502.38450463260483,80,80
12900,PGC5346850,PGC5346850,13.95496598755215,0.5,0.5,1293.555945092968,130,130,1196.1700291824463,80,80
12901,PGC7046978,PGC7046978,5.201419901090896,0.5,0.5,293.164954600967,130,130,360.3069120841297,80,80
12902,PGC7257904,PGC7257904,4.77582188456433,0.5,0.5,495.018717253923,130,130,364.0880910751417,80,80
12903,PGC5449176,PGC5449176,14.32436757087106,0.5,0.5,1174.4794185689898,130,130,1136.2062104049653,80,80
12904,PGC3632252,PGC3632252,3.9856455449855828,0.5,0.5,377.87954120039217,130,130,498.5263344203056,80,80
12905,PGC9136179,PGC9136179,10.45227513352649,0.5,0.5,1009.0232326702346,130,130,1044.3161747996483,80,80
12906,PGC6828128,PGC6828128,12.11979828242972,0.5,0.5,1038.0479285211393,130,130,859.7941559223564,80,80
12907,PGC3018265,PGC3018265,9.645899943334278,0.5,0.5,956.1870146402898,130,130,879.0046355138595,80,80
12908,PGC6436462,PGC6436462,11.885826862233944,0.5,0.5,1065.412943900071,130,130,1020.9996699329374,80,80
12909,PGC4679733,PGC4679733,6.32479396350209,0.5,0.5,112.48224005492511,130,130,428.021339990253,80,80
12910,PGC4674243,PGC4674243,10.547735737359206,0.5,0.5,818.297018008633,130,130,868.4451895493172,80,80
12911,PGC3262280,PGC3262280,14.624538672299034,0.5,0.5,1502.246915380575,130,130,1305.290340986646,80,80
12912,PGC7772437,PGC7772437,12.427706520696015,0.5,0.5,1204.059943676065,130,130,1130.4921912311156,80,80
12913,PGC7161871,PGC7161871,7.245946460895399,0.5,0.5,817.0023567678867,130,130,622.712752208857,80,80
12914,PGC1742705,PGC1742705,10.427239332420275,0.5,0.5,868.5047078309509,130,130,869.9243977099107,80,80
12915,PGC7640634,PGC7640634,11.85834168676234,0.5,0.5,807.3741864554373,130,130,1003.8149432493861,80,80
12916,PGC2346142,PGC2346142,14.251749387143407,0.5,0.5,1112.2022183547963,130,130,1026.2936341362472,80,80
12917,PGC6914786,PGC6914786,12.61197932897091,0.5,0.5,1390.704447457177,130,130,1074.2256772481703,80,80
12918,PGC8254528,PGC8254528,3.652003779132106,0.5,0.5,276.8809124821051,130,130,325.7111589568615,80,80
12919,PGC1442213,PGC1442213,6.394366578776635,0.5,0.5,568.4192753806419,130,130,458.35697220060206,80,80
12920,PGC5239156,PGC5239156,11.756272011780098,0.5,0.5,891.6135636354106,130,130,979.7170258126414,80,80
12921,PGC5985790,PGC5985790,4.967299478338053,0.5,0.5,393.19036774398455,130,130,365.59370657924717,80,80
12922,PGC4766013,PGC4766013,5.05384506675576,0.5,0.5,529.9427137572937,130,130,370.31699603446975,80,80
12923,PGC5423765,PGC5423765,13.52640211107948,0.5,0.5,1089.6717801885807,130,130,1055.203437560522,80,80
12924,PGC2642139,PGC2642139,6.392281553371105,0.5,0.5,513.4139055182198,130,130,562.0272828205909,80,80
12925,PGC8584658,PGC8584658,13.345226140243911,0.5,0.5,1232.1426126926992,130,130,1105.8018305180128,80,80
12926,PGC1527583,PGC1527583,11.214502923379387,0.5,0.5,923.5526775328307,130,130,939.1330228272897,80,80
12927,PGC1751664,PGC1751664,9.70213490957994,0.5,0.5,926.2487631440464,130,130,747.6403095480833,80,80
12928,PGC7651049,PGC7651049,14.763065600624545,0.5,0.5,1283.6276961219326,130,130,1329.7781134853333,80,80
12929,PGC9605905,PGC9605905,11.082802704435677,0.5,0.5,1198.3833241115703,130,130,883.9519202774579,80,80
12930,PGC3995638,PGC3995638,5.88352602948332,0.5,0.5,511.1988647733698,130,130,616.5534815400563,80,80
12931,PGC9144954,PGC9144954,4.240761092203782,0.5,0.5,450.4430684655582,130,130,367.24966305870737,80,80
12932,PGC1935898,PGC1935898,12.546893853422631,0.5,0.5,1085.0578825843688,130,130,1086.4819705975328,80,80
12933,PGC3045686,PGC3045686,13.045049845245824,0.5,0.5,1184.4922545692361,130,130,1032.680674256812,80,80
12934,PGC1107807,PGC1107807,11.267847520745832,0.5,0.5,1258.719234960921,130,130,1007.2176395204609,80,80
12935,PGC8129893,PGC8129893,6.919788354314454,0.5,0.5,602.3188651809642,130,130,613.3444105471324,80,80
12936,PGC7938749,PGC7938749,12.756752115770581,0.5,0.5,1150.8949716145305,130,130,1152.9045836740518,80,80
12937,PGC8596320,PGC8596320,5.494822071388985,0.5,0.5,354.33203423267685,130,130,232.5247528363358,80,80
12938,PGC3604223,PGC3604223,7.269965985126734,0.5,0.5,725.1294931063339,130,130,625.0638150613931,80,80
12939,PGC2388437,PGC2388437,5.329960818198329,0.5,0.5,426.94745890340295,130,130,435.9324972638529,80,80
12940,PGC9178853,PGC9178853,6.993548827897659,0.5,0.5,652.6345498791503,130,130,708.7390828512443,80,80
12941,PGC7474707,PGC7474707,9.75509652638854,0.5,0.5,821.8259042109953,130,130,838.8609600304135,80,80
12942,PGC3704812,PGC3704812,7.226551638002649,0.5,0.5,339.77799369079855,130,130,346.7680330751354,80,80
12943,PGC6669983,PGC6669983,8.72079643664117,0.5,0.5,788.9966325219899,130,130,753.0088596466782,80,80
12944,PGC5097382,PGC5097382,14.243313778619937,0.5,0.5,1119.7010086648995,130,130,1306.1311256321173,80,80
12945,PGC4978030,PGC4978030,11.727590816787716,0.5,0.5,1326.0140329389008,130,130,926.5645865186455,80,80
12946,PGC7538972,PGC7538972,13.161964455061065,0.5,0.5,905.2740297553388,130,130,1249.504864468653,80,80
12947,PGC2072749,PGC2072749,8.478137250717896,0.5,0.5,738.1813705850107,130,130,569.5257300005984,80,80
12948,PGC9060297,PGC9060297,14.206855810904948,0.5,0.5,1063.2652137728946,130,130,1136.8342915767125,80,80
12949,PGC5269786,PGC5269786,14.282898662593498,0.5,0.5,988.5119759070894,130,130,1069.4276755442143,80,80
12950,PGC5822344,PGC5822344,7.179651625190285,0.5,0.5,399.06819688556294,130,130,705.2890084615358,80,80
12951,PGC2741274,PGC2741274,12.407624278924946,0.5,0.5,979.4944443529084,130,130,1056.4624791384122,80,80
12952,PGC6555566,PGC6555566,6.119800614130027,0.5,0.5,77.76543881973419,130,130,361.994179488819,80,80
12953,PGC1484330,PGC1484330,8.005868105836266,0.5,0.5,589.1288013236448,130,130,659.9874314999716,80,80
12954,PGC3710945,PGC3710945,9.526104421571171,0.5,0.5,1154.8475609926127,130,130,850.7821852562425,80,80
12955,PGC2667776,PGC2667776,6.50141193052933,0.5,0.5,731.2485388088193,130,130,492.89668429896346,80,80
12956,PGC6139658,PGC6139658,8.932670356340173,0.5,0.5,876.2675423023368,130,130,760.3879065253217,80,80
12957,PGC4979570,PGC4979570,8.188010125920982,0.5,0.5,694.3690299781313,130,130,758.7190519891114,80,80
12958,PGC8811410,PGC8811410,5.907473763227246,0.5,0.5,395.71841722796427,130,130,556.7881582090479,80,80
12959,PGC7502526,PGC7502526,7.376855152773609,0.5,0.5,524.5911299431158,130,130,528.9001635545163,80,80
12960,PGC1024219,PGC1024219,15.32201609460741,0.5,0.5,971.1576461349971,130,130,1142.650592551172,80,80
12961,PGC4397890,PGC4397890,10.031894026283226,0.5,0.5,740.1006260417076,130,130,734.7633686223578,80,80
12962,PGC3593745,PGC3593745,5.40038228241159,0.5,0.5,320.4002652474498,130,130,335.1690723570199,80,80
12963,PGC4310206,PGC4310206,12.139988329841666,0.5,0.5,1265.3176978625156,130,130,1016.5920964414101,80,80
12964,PGC8620462,PGC8620462,10.000751007831328,0.5,0.5,798.1094128573206,130,130,897.250734055897,80,80
12965,PGC9950269,PGC9950269,9.010103747441889,0.5,0.5,480.88006266311095,130,130,567.0432243868685,80,80
12966,PGC7257131,PGC7257131,6.377951955265416,0.5,0.5,552.1897431178992,130,130,475.36473983059955,80,80
12967,PGC2894508,PGC2894508,10.770251590716239,0.5,0.5,737.4688766276983,130,130,772.4401276443887,80,80
12968,PGC8155892,PGC8155892,14.765819634829615,0.5,0.5,1273.4452005313165,130,130,1384.8649348753665,80,80
12969,PGC2663313,PGC2663313,8.125967178977241,0.5,0.5,509.7344042269989,130,130,727.0647458410442,80,80
12970,PGC3380290,PGC3380290,8.387606654141814,0.5,0.5,441.0067998553846,130,130,592.3518897555408,80,80
12971,PGC8955071,PGC8955071,8.01759023500792,0.5,0.5,846.3346314815552,130,130,747.3715629220027,80,80
12972,PGC9302486,PGC9302486,7.6845203543811245,0.5,0.5,832.6966083922998,130,130,580.4592832167989,80,80
12973,PGC5755284,PGC5755284,12.74513813928662,0.5,0.5,1117.4385214498493,130,130,935.1791262199184,80,80
12974,PGC1941297,PGC1941297,11.083781182485964,0.5,0.5,1290.9412242824128,130,130,883.2869015450335,80,80
12975,PGC5513852,PGC5513852,7.504837682802841,0.5,0.5,565.0710236612802,130,130,571.6447584209272,80,80
12976,PGC3077169,PGC3077169,12.276632414708335,0.5,0.5,944.2385915505056,130,130,979.6534282919922,80,80
12977,PGC4506794,PGC4506794,13.747308436951373,0.5,0.5,1330.4479784102475,130,130,1042.3910731209958,80,80
12978,PGC8206246,PGC8206246,10.175253311899297,0.5,0.5,753.0509017864789,130,130,875.2942734328221,80,80
12979,PGC9388464,PGC9388464,14.866297618176826,0.5,0.5,1370.7658557032428,130,130,1119.7537624042095,80,80
12980,PGC5390966,PGC5390966,4.083793274816641,0.5,0.5,374.4132653012561,130,130,295.4434147629821,80,80
12981,PGC7724489,PGC7724489,9.902818595855056,0.5,0.5,941.6921344770587,130,130,858.2839166272296,80,80
12982,PGC4295528,PGC4295528,12.916510256460203,0.5,0.5,1385.5466760950114,130,130,1098.7755494916678,80,80
12983,PGC4613615,PGC4613615,6.465375623025894,0.5,0.5,479.245571642378,130,130,341.07426257988885,80,80
12984,PGC5732989,PGC5732989,6.81846919691207,0.5,0.5,483.4315218089581,130,130,657.1219830517799,80,80
12985,PGC5163607,PGC5163607,11.33041300039199,0.5,0.5,891.6997212596697,130,130,961.2851962125657,80,80
12986,PGC7674677,PGC7674677,13.67524422664207,0.5,0.5,1150.3713353122566,130,130,1142.5370634702126,80,80
12987,PGC9525024,PGC9525024,10.647212926091647,0.5,0.5,895.8676560691428,130,130,883.588481465021,80,80
12988,PGC8803076,PGC8803076,13.09635408312857,0.5,0.5,1089.0982399447198,130,130,1228.1632788140573,80,80
12989,PGC4550422,PGC4550422,10.752630395494771,0.5,0.5,1041.335755191729,130,130,926.203704839443,80,80
12990,PGC2537926,PGC2537926,7.611108696181496,0.5,0.5,667.6678027321971,130,130,464.4717524888353,80,80
12991,PGC9424614,PGC9424614,10.537697524067157,0.5,0.5,991.4184046340812,130,130,955.2370078581358,80,80
12992,PGC5098475,PGC5098475,10.16046627587398,0.5,0.5,778.7965472935244,130,130,699.7113045780613,80,80
12993,PGC9568117,PGC9568117,15.31722156501749,0.5,0.5,1275.423564732477,130,130,1229.5888615983167,80,80
12994,PGC7597208,PGC7597208,10.49607530827598,0.5,0.5,1154.3559742531822,130,130,809.9516263213692,80,80
12995,PGC4332124,PGC4332124,9.01205140348737,0.5,0.5,832.1612626457638,130,130,660.4242343240701,80,80
12996,PGC2273247,PGC2273247,5.320697139112292,0.5,0.5,489.4088574945322,130,130,320.36315959086426,80,80
12997,PGC3674472,PGC3674472,9.016748551518793,0.5,0.5,543.6720943245932,130,130,706.6461043585867,80,80
12998,PGC1102409,PGC1102409,7.155147915059674,0.5,0.5,861.6293224664323,130,130,598.4174808332447,80,80
12999,PGC9662622,PGC9662622,9.878464343010352,0.5,0.5,1081.093464221419,130,130,747.8067600939057,80,80
13000,PGC8941171,PGC8941171,10.061624199745559,0.5,0.5,767.5467984177906,130,130,903.7460377485771,80,80
13001,PGC7452760,PGC7452760,10.874182900323543,0.5,0.5,845.781203863,130,130,1076.8603185290758,80,80
13002,PGC7184080,PGC7184080,7.260130808937745,0.5,0.5,525.7722259556764,130,130,521.6076350456692,80,80
13003,PGC4798896,PGC4798896,9.863152876696496,0.5,0.5,1042.5485279863647,130,130,687.863536714648,80,80
13004,PGC9070304,PGC9070304,10.461449119995187,0.5,0.5,987.6648323530708,130,130,990.3861161015726,80,80
13005,PGC6511587,PGC6511587,6.673845595981923,0.5,0.5,521.6595941021444,130,130,649.019152492318,80,80
13006,PGC3603237,PGC3603237,14.343721699962005,0.5,0.5,1392.9004992204873,130,130,1255.1898752173263,80,80
13007,PGC9476525,PGC9476525,3.278578365293247,0.5,0.5,210.55578594246379,130,130,276.97165357969027,80,80
13008,PGC1421280,PGC1421280,5.723547453048868,0.5,0.5,361.4434274779956,130,130,602.5448765157436,80,80
13009,PGC6233807,PGC6233807,11.656735261293047,0.5,0.5,718.3010310422869,130,130,1128.9789880987903,80,80
13010,PGC7401198,PGC7401198,14.21856204682527,0.5,0.5,1112.0861694018975,130,130,1122.435614218063,80,80
13011,PGC7834610,PGC7834610,10.537988571757692,0.5,0.5,970.0453272474941,130,130,984.3483099715747,80,80
13012,PGC3578058,PGC3578058,9.248614192876978,0.5,0.5,999.3613661813151,130,130,890.1606810757071,80,80
13013,PGC9230426,PGC9230426,13.169316947430127,0.5,0.5,1068.0911016754835,130,130,1129.0733687925042,80,80
13014,PGC6600771,PGC6600771,14.071970270053862,0.5,0.5,1237.5707666835867,130,130,1213.4173233668862,80,80
13015,PGC4649058,PGC4649058,6.255613284628043,0.5,0.5,576.0108963101122,130,130,493.4739301464425,80,80
13016,PGC6432605,PGC6432605,11.786806907033819,0.5,0.5,999.2957096780968,130,130,923.7236468262782,80,80
13017,PGC1115364,PGC1115364,11.090420409588557,0.5,0.5,1190.534576698364,130,130,949.003754273518,80,80
13018,PGC7442885,PGC7442885,4.32584948359903,0.5,0.5,19.089755079270446,130,130,454.1447534624795,80,80
13019,PGC5596576,PGC5596576,6.176944073130319,0.5,0.5,434.58839157768267,130,130,503.86809176985497,80,80
13020,PGC2823296,PGC2823296,6.569034500699034,0.5,0.5,449.73365652894466,130,130,454.8537107367038,80,80
13021,PGC4893591,PGC4893591,13.381445806348026,0.5,0.5,1082.4550760659363,130,130,1157.3936103500287,80,80
13022,PGC4540603,PGC4540603,5.10485427281732,0.5,0.5,295.38322372962625,130,130,553.3884193933904,80,80
13023,PGC3587760,PGC3587760,7.733040619233344,0.5,0.5,670.0160641252176,130,130,556.9865194376081,80,80
13024,PGC2490571,PGC2490571,9.130106424449982,0.5,0.5,422.9905014023693,130,130,713.290604294159,80,80
13025,PGC1949153,PGC1949153,10.126416181508873,0.5,0.5,1009.9982126018784,130,130,835.0882256287758,80,80
13026,PGC3806916,PGC3806916,12.301914704489665,0.5,0.5,1278.770683702819,130,130,998.0984338421015,80,80
13027,PGC9495815,PGC9495815,14.445349072596855,0.5,0.5,1482.608473819901,130,130,1055.8630076885274,80,80
13028,PGC9578020,PGC9578020,9.57559185031034,0.5,0.5,1103.4857889829689,130,130,907.7391594895623,80,80
13029,PGC7514277,PGC7514277,13.934742322888185,0.5,0.5,1254.370562785364,130,130,1054.3017018510882,80,80
13030,PGC9438526,PGC9438526,9.450791690554894,0.5,0.5,850.5491094694587,130,130,943.9210475958649,80,80
13031,PGC1846677,PGC1846677,7.655641168006749,0.5,0.5,715.9961132501905,130,130,504.1764092078445,80,80
13032,PGC9869887,PGC9869887,6.138451090166995,0.5,0.5,543.7744065629884,130,130,405.97405964188584,80,80
13033,PGC7800400,PGC7800400,13.609680755724565,0.5,0.5,1072.673463268142,130,130,1139.3975786542098,80,80
13034,PGC9014058,PGC9014058,8.687865832895989,0.5,0.5,867.1228802834569,130,130,702.6376076998686,80,80
13035,PGC2143023,PGC2143023,12.105962018566293,0.5,0.5,1014.6002253207242,130,130,1026.2457563848748,80,80
13036,PGC8894231,PGC8894231,5.054230442775988,0.5,0.5,307.8143278430221,130,130,537.6734269380556,80,80
13037,PGC6925703,PGC6925703,7.852883067659311,0.5,0.5,804.085070821326,130,130,734.967782780466,80,80
13038,PGC7283805,PGC7283805,13.610605524162914,0.5,0.5,1208.773821942512,130,130,913.6373160950536,80,80
13039,PGC3470069,PGC3470069,6.119074151948206,0.5,0.5,283.9075930482895,130,130,432.2560001465567,80,80
13040,PGC3425939,PGC3425939,9.952454245771165,0.5,0.5,1156.031736963471,130,130,838.5563424694424,80,80
13041,PGC2351481,PGC2351481,11.644050260577796,0.5,0.5,689.5282232806011,130,130,889.1807452577679,80,80
13042,PGC1026842,PGC1026842,14.468882374262513,0.5,0.5,1426.1308511043094,130,130,1173.3643463867777,80,80
13043,PGC4951349,PGC4951349,9.094197550453819,0.5,0.5,1020.693231316752,130,130,773.0943236912402,80,80
13044,PGC1756667,PGC1756667,4.22227870500635,0.5,0.5,264.7622193953238,130,130,263.62689763942404,80,80
13045,PGC2998927,PGC2998927,4.2715541920077325,0.5,0.5,399.33655891951605,130,130,332.0654288580373,80,80
13046,PGC2719007,PGC2719007,11.877315707611125,0.5,0.5,837.5952501217316,130,130,757.8468399631083,80,80
13047,PGC8636019,PGC8636019,4.51780077681354,0.5,0.5,590.1584966389455,130,130,535.8008005519712,80,80
13048,PGC8357858,PGC8357858,5.011164343557554,0.5,0.5,536.7760893700631,130,130,326.0305590248526,80,80
13049,PGC8916439,PGC8916439,8.588118850150481,0.5,0.5,655.806268557315,130,130,841.6507368296732,80,80
13050,PGC3086937,PGC3086937,5.724534097350706,0.5,0.5,146.26377378476985,130,130,485.694553916142,80,80
13051,PGC8319338,PGC8319338,11.154493680533186,0.5,0.5,955.3229421497349,130,130,952.0465972161995,80,80
13052,PGC2492634,PGC2492634,12.467398956276925,0.5,0.5,982.5858166288826,130,130,1161.1068852687577,80,80
13053,PGC7643420,PGC7643420,7.958312564205161,0.5,0.5,627.2828104772232,130,130,655.4872400335169,80,80
13054,PGC2357158,PGC2357158,10.423859370790304,0.5,0.5,793.9221555264864,130,130,811.5765014693231,80,80
13055,PGC1650226,PGC1650226,4.028858012939133,0.5,0.5,303.4270601329401,130,130,316.8668215640696,80,80
13056,PGC4622883,PGC4622883,11.759724659277248,0.5,0.5,1147.6726109857434,130,130,939.0535338716106,80,80
13057,PGC6974207,PGC6974207,6.2076487051938285,0.5,0.5,209.44025230300053,130,130,390.88392843110597,80,80
13058,PGC1326312,PGC1326312,4.379286512272274,0.5,0.5,471.596887163995,130,130,404.3578091205386,80,80
13059,PGC9133879,PGC9133879,14.688119178197617,0.5,0.5,1385.6461200854724,130,130,1234.3266498006603,80,80
13060,PGC8074501,PGC8074501,8.051633879486756,0.5,0.5,696.5847074162754,130,130,735.8712634302444,80,80
13061,PGC9665531,PGC9665531,13.721098965296685,0.5,0.5,1323.6172027837545,130,130,1172.2982776864158,80,80
13062,PGC7564025,PGC7564025,11.863338867503348,0.5,0.5,1004.675214524665,130,130,925.8460463037876,80,80
13063,PGC7719646,PGC7719646,4.469823707957984,0.5,0.5,408.9882690641558,130,130,406.325511412203,80,80
13064,PGC8403965,PGC8403965,3.8617388052992654,0.5,0.5,563.9533705835731,130,130,269.1776895605033,80,80
13065,PGC5070537,PGC5070537,6.177059009119843,0.5,0.5,537.3786350793287,130,130,606.8785412903513,80,80
13066,PGC5568414,PGC5568414,11.017561177483405,0.5,0.5,956.4451889875106,130,130,786.8661977690942,80,80
13067,PGC3922489,PGC3922489,10.298841817667558,0.5,0.5,1004.2787706147535,130,130,864.020290757416,80,80
13068,PGC6886866,PGC6886866,14.207558601544031,0.5,0.5,1182.5476791415022,130,130,1327.036822136896,80,80
13069,PGC3094856,PGC3094856,10.430340984990796,0.5,0.5,817.01570039556,130,130,797.3778443065443,80,80
13070,PGC9802854,PGC9802854,7.050819690230497,0.5,0.5,753.7483728178325,130,130,682.1488098122409,80,80
13071,PGC8973556,PGC8973556,13.863737932942403,0.5,0.5,1069.6222813700344,130,130,1041.2536607340621,80,80
13072,PGC9632791,PGC9632791,9.326242938926827,0.5,0.5,600.9769175978003,130,130,617.9036532625764,80,80
13073,PGC3353683,PGC3353683,10.09967856306118,0.5,0.5,880.2529619771154,130,130,901.8493881476136,80,80
