,pgc,v,e_v,RA2000,DEC2000,DMtrgb,eDMt,RAh,RAm,RAs,DE-,DEd,DEm,DEs,Dis,RA_degrees,RA_radians,Dec_degrees,Dec_radians
159,43978,643,4,125453.6,-282027.0,28.83,0.11,12,54,53.6,-,28,20,27.0,5.834451042737443,193.72333333333333,3.3811100046051483,-28.340833333333332,-0.4946408544256263
160,44055,419,4,125540.4,191233.2,28.37,0.07,12,55,40.4,+,19,12,33.2,4.720630412635907,193.91833333333332,3.384513396646537,19.20922222222222,0.3352641745250396
161,44182,408,4,125643.8,214055.0,28.17,0.03,12,56,43.8,+,21,40,55.0,4.30526610491711,194.1825,3.3891239747538893,21.681944444444447,0.37842131879004837
162,44536,837,5,125901.8,345139.0,29.94,0.04,12,59,1.8,+,34,51,39.0,9.727472237769655,194.7575,3.399159617952856,34.86083333333333,0.6084363216556565
163,44681,827,2,125956.6,-192441.0,29.26,0.09,12,59,56.6,-,19,24,41.0,7.112135136533295,194.98583333333335,3.403144786411577,-19.411388888888887,-0.3387926484961548
164,44982,749,2,130214.4,-171416.2,28.75,0.07,13,2,14.4,-,17,14,16.2,5.623413251903491,195.56,3.4131658852001108,-17.237833333333334,-0.3008569475766959
165,45104,744,6,130333.2,-463512.7,27.44,0.07,13,3,33.2,-,46,35,12.7,3.07609681474071,195.88833333333335,3.418896382910826,-46.58686111111111,-0.8130941145581928
166,166152,615,2,130502.3,-400456.5,28.82,0.13,13,5,2.3,-,40,4,56.5,5.807644175213121,196.25958333333332,3.4253759177588545,-40.08236111111111,-0.6995691733622216
167,45314,315,19,130549.6,373617.8,28.14,0.04,13,5,49.6,+,37,36,17.8,4.24619563946313,196.45666666666668,3.4288156708263267,37.60494444444445,0.6563300955851055
168,45372,32,3,130624.9,674224.9,28.37,0.02,13,6,24.9,+,67,42,24.9,4.720630412635907,196.60375,3.4313827592678017,67.70691666666667,1.1817086222067574
169,45506,219,2,130803.6,464940.7,28.25,0.06,13,8,3.6,+,46,49,40.7,4.466835921509632,197.015,3.438560425816628,46.82797222222223,0.8173022973102236
170,45546,-58,55,130835.9,785613.6,28.32,0.03,13,8,35.9,+,78,56,13.6,4.613175745603794,197.14958333333334,3.440909348101604,78.93711111111112,1.3777124909014886
171,45717,400,8,131032.9,-465931.2,27.82,0.01,13,10,32.9,-,46,59,31.2,3.664375746478333,197.63708333333335,3.449417828205077,-46.992000000000004,-0.8201651220971754
172,2815820,0,0,131114.2,-385422.0,27.28,0.07,13,11,14.2,-,38,54,22.0,2.8575905433749482,197.80916666666667,3.45242124895955,-38.90611111111111,-0.6790397380356382
173,45849,407,1,131211.8,440217.0,28.86,0.06,13,12,11.8,+,44,2,17.0,5.915616341754738,198.04916666666665,3.456610039164336,44.03805555555555,0.768609065620625
174,166158,0,0,131245.2,-414955.4,28.08,0.09,13,12,45.2,-,41,49,55.4,4.130475019901611,198.18833333333333,3.459038955706695,-41.832055555555556,-0.7301071023216301
175,45916,784,31,131308.8,-445324.0,27.82,0.02,13,13,8.8,-,44,53,24.0,3.664375746478333,198.28666666666666,3.4607551961378227,-44.89,-0.7834783012202545
176,45917,647,96,131311.6,-431553.8,27.81,0.02,13,13,11.6,-,43,15,53.8,3.6475394692560754,198.29833333333335,3.4609588178838893,-43.264944444444446,-0.7551157312479845
177,166159,368,9,131339.8,420237.0,29.54,0.08,13,13,39.8,+,42,2,37.0,8.09095899178382,198.41583333333335,3.4630095797549827,42.04361111111111,0.7337994433169603
178,46039,192,3,131428.2,455510.9,28.09,0.08,13,14,28.2,+,45,55,10.9,4.14954042634363,198.6175,3.4665293270798374,45.919694444444445,0.8014498595653039
179,5057032,242,7,131520.1,473237.0,28.13,0.13,13,15,20.1,+,47,32,37.0,4.226686142656027,198.83375,3.4703036015872755,47.54361111111111,0.8297925521766485
180,46127,265,2,131529.8,472958.7,28.17,0.05,13,15,29.8,+,47,29,58.7,4.30526610491711,198.87416666666667,3.47100900549329,47.49963888888889,0.8290250921194521
181,46153,508,3,131549.3,420145.2,29.73,0.02,13,15,49.3,+,42,1,45.2,8.830799004185629,198.95541666666668,3.4724270855105352,42.029222222222224,0.7335483098301456
182,46400,671,2,131855.1,-210221.1,28.51,0.09,13,18,55.1,-,21,2,21.1,5.035006087879052,199.72958333333332,3.4859388428030575,-21.039194444444448,-0.3672032150228548
183,5509264,0,0,131952.4,-415937.0,27.87,0.11,13,19,52.4,-,41,59,37.0,3.7497300224548367,199.96833333333333,3.490105816392194,-41.993611111111115,-0.7329267786909632
184,166163,571,3,132108.3,-313144.9,28.7,0.1,13,21,8.3,-,31,31,44.9,5.495408738576244,200.28458333333333,3.4956254201516264,-31.529138888888887,-0.5502872839296977
185,46663,741,15,132147.1,-450344.8,27.94,0.06,13,21,47.1,-,45,3,44.8,3.8725764492161745,200.44625,3.498447035775684,-45.062444444444445,-0.7864880245525825
186,46674,467,2,132157.6,-363748.4,27.77,0.22,13,21,57.6,-,36,37,48.4,3.5809643710263597,200.49,3.4992106173234316,-36.63011111111111,-0.6393160442602474
187,46680,0,0,132201.9,-423205.1,27.87,0.02,13,22,1.9,-,42,32,5.1,3.7497300224548367,200.5079166666667,3.4995233221477475,-42.534749999999995,-0.742371434012658
188,2815822,0,0,132212.6,-424343.1,27.88,0.04,13,22,12.6,-,42,43,43.1,3.7670379898390873,200.5525,3.500301448105928,-42.72863888888889,-0.7457554335068026
189,5509263,0,0,132302.3,-414710.0,27.94,0.12,13,23,2.3,-,41,47,10.0,3.8725764492161745,200.75958333333332,3.5039157340985994,-41.78611111111111,-0.729305220493075
190,46885,490,3,132436.0,-305818.8,28.34,0.06,13,24,36.0,-,30,58,18.8,4.6558609352295885,201.15,3.510729790386594,-30.971888888888888,-0.5405614366729593
191,46957,552,6,132528.1,-430105.2,27.78,0.04,13,25,28.1,-,43,1,5.2,3.5974933515574254,201.3670833333333,3.5145186093044645,-43.01811111111111,-0.7508076768776452
192,5509265,0,0,132557.6,-410539.0,27.71,0.18,13,25,57.6,-,41,5,39.0,3.483373150360119,201.48999999999998,3.5166639098433743,-41.094166666666666,-0.7172285116966365
193,5509266,0,0,132628.7,-433324.0,27.76,0.09,13,26,28.7,-,43,33,24.0,3.5645113342624444,201.61958333333334,3.5189255656657505,-43.556666666666665,-0.7602072445269967
194,47073,420,8,132644.4,-302145.0,28.52,0.04,13,26,44.4,-,30,21,45.0,5.05824662003114,201.685,3.5200673018847635,-30.3625,-0.5299255941367783
195,166167,0,0,132728.0,-452108.7,27.83,0.14,13,27,28.0,-,45,21,8.7,3.681289736425311,201.86666666666665,3.5232379833592193,-45.35241666666667,-0.7915489945696851
196,47171,514,2,132738.4,-412841.7,27.84,0.05,13,27,38.4,-,41,28,41.7,3.698281797802662,201.91,3.523994292701751,-41.47825,-0.723932030465338
197,47368,202,2,132936.5,582509.4,28.26,0.24,13,29,36.5,+,58,25,9.4,4.487453899331325,202.40208333333334,3.5325827670626064,58.41927777777777,1.0196087438593784
198,47404,461,2,132952.7,471142.5,29.61,0.08,13,29,52.7,+,47,11,42.5,8.356030182312479,202.46958333333333,3.5337608643077023,47.195138888888884,0.8237105645471293
199,5072214,0,0,132957.3,-415222.6,27.84,0.19,13,29,57.3,-,41,52,22.6,3.698281797802662,202.48875,3.5340953857476682,-41.87294444444444,-0.7308207480602233
200,5072213,0,0,133014.1,-415330.4,27.69,0.1,13,30,14.1,-,41,53,30.4,3.4514373933585647,202.55875,3.535317116224064,-41.891777777777776,-0.7311494517360156
201,5509262,0,0,133021.5,-421133.0,27.74,0.09,13,30,21.5,-,42,11,33.0,3.5318316979195674,202.58958333333334,3.535855259410096,-42.192499999999995,-0.7363980446477074
202,1726175,360,8,133230.3,250725.0,28.57,0.09,13,32,30.3,+,25,7,25.0,5.176068319505678,203.12625,3.5452218597291316,25.12361111111111,0.4384897338795198
203,47762,582,6,133344.1,-480904.2,27.48,0.01,13,33,44.1,-,48,9,4.2,3.1332857243155865,203.43375,3.5505887471790145,-48.15116666666667,-0.8403963970098763
204,47788,395,7,133402.9,475455.4,29.71,0.08,13,34,2.9,+,47,54,55.4,8.749837752274363,203.51208333333332,3.551955921759743,47.915388888888884,0.8362812984846184
205,47853,229,1,133442.5,513649.2,28.22,0.02,13,34,42.5,+,51,36,49.2,4.405548635065531,203.67708333333334,3.554835715025534,51.61366666666667,0.9008284223601799
206,48029,572,2,133630.8,-291407.3,28.62,0.03,13,36,30.8,-,29,14,7.3,5.2966344389165805,204.12833333333333,3.562711513275158,-29.23536111111111,-0.5102533093983966
207,166170,0,0,133635.5,-293416.8,28.45,0.08,13,36,35.5,-,29,34,16.8,4.89778819368446,204.14791666666665,3.5630533069203403,-29.57133333333333,-0.5161171308714165
208,677373,591,4,133700.3,-332145.1,28.24,0.15,13,37,0.3,-,33,21,45.1,4.446312674691084,204.25125,3.564856813814068,-33.36252777777778,-0.5822859565102894
209,48082,508,2,133700.9,-295156.0,28.4,0.04,13,37,0.9,-,29,51,56.0,4.7863009232263805,204.25375,3.564900447045368,-29.865555555555556,-0.5212522773817287
210,592761,491,3,133725.5,-395319.4,28.48,0.11,13,37,25.5,-,39,53,19.4,4.965923214503362,204.35625000000002,3.5666894095286623,-39.88872222222222,-0.696189537191207
211,48139,360,8,133739.1,-425048.8,27.56,0.01,13,37,39.1,-,42,50,48.8,3.2508729738543423,204.4129166666667,3.567678429438126,-42.84688888888889,-0.747819285347286
212,48280,274,2,133919.5,244630.8,28.11,0.03,13,39,19.5,+,24,46,30.8,4.187935651179182,204.83125,3.5749797234756353,24.775222222222222,0.43240920069104405
213,48332,202,2,133953.8,404420.9,27.41,0.04,13,39,53.8,+,40,44,20.9,3.0338911841942706,204.97416666666666,3.5774740898649435,40.73913888888889,0.7110321080383755
214,48368,578,3,134018.3,-285339.1,28.14,0.04,13,40,18.3,-,28,53,39.1,4.24619563946313,205.07625,3.579255780143021,-28.894194444444445,-0.5042988277670093
215,48467,478,2,134136.7,-295445.8,28.35,0.07,13,41,36.7,-,29,54,45.8,4.677351412871984,205.40291666666667,3.5849571890328695,-29.91272222222222,-0.5220754910122527
216,2815823,0,0,134138.1,-423455.1,27.87,0.25,13,41,38.1,-,42,34,55.1,3.7497300224548367,205.40875,3.585058999905902,-42.58197222222223,-0.7431956172705444
217,48515,0,0,134205.7,-451218.6,27.78,0.08,13,42,5.7,-,45,12,18.6,3.5974933515574254,205.52374999999998,3.5870661285456955,-45.20516666666667,-0.7889789972461234
218,2576103,222,35,134307.2,581339.3,28.69,0.09,13,43,7.2,+,58,13,39.3,5.470159628939719,205.78,3.5915385347539313,58.227583333333335,1.0162630446460417
219,166172,0,0,134336.3,-434609.6,27.83,0.11,13,43,36.3,-,43,46,9.6,3.681289736425311,205.90125,3.5936547464719744,-43.769333333333336,-0.7639189780695714
220,166175,0,0,134617.1,-454105.3,27.67,0.21,13,46,17.1,-,45,41,5.3,3.4197944251370913,206.57125000000002,3.605348452460337,-45.68480555555555,-0.7973502750778416
221,166176,0,0,134639.7,-295844.3,28.42,0.06,13,46,39.7,-,29,58,44.3,4.830588020397731,206.6654166666667,3.606991970839298,-29.97897222222222,-0.523231771641699
222,4689187,0,0,134809.2,-473353.8,27.77,0.05,13,48,9.2,-,47,33,53.8,3.5809643710263597,207.03833333333336,3.6135005945081935,-47.56494444444444,-0.8301648890837406
223,4614882,582,6,134833.5,-375805.2,28.71,0.07,13,48,33.5,-,37,58,5.2,5.520774392807576,207.13958333333332,3.6152677403758373,-37.968111111111114,-0.6626685496519316
224,166179,0,0,134846.4,-465947.9,27.86,0.05,13,48,46.4,-,46,59,47.9,3.7325015779572044,207.19333333333333,3.6162058548487845,-46.99663888888889,-0.8202460859819206
225,49050,329,3,134917.5,-360348.1,27.47,0.02,13,49,17.5,-,36,3,48.1,3.1188895840939352,207.32291666666666,3.6184675106711603,-36.06336111111111,-0.6294243907245695
226,3097113,529,5,135118.9,-465824.6,28.74,0.12,13,51,18.9,-,46,58,24.6,5.597576014951097,207.82874999999999,3.627295967804165,-46.9735,-0.8198422361855564
227,2807150,285,3,135433.5,41440.0,27.03,0.26,13,54,33.5,+,4,14,40.0,2.5468302525850426,208.63958333333332,3.6414476791557524,4.2444444444444445,0.0740795304735371
228,49448,141,2,135445.8,535411.9,29.25,0.02,13,54,45.8,+,53,54,11.9,7.079457843841379,208.69083333333336,3.6423421603974,53.903305555555555,0.9407901596529956
229,49452,224,2,135448.5,355015.7,27.51,0.06,13,54,48.5,+,35,50,15.7,3.1768740706497733,208.70208333333335,3.6425385099382495,35.837694444444445,0.6254857643792356
230,49615,505,9,135701.4,-351958.5,28.21,0.03,13,57,1.4,-,35,19,58.5,4.385306977749858,209.25583333333333,3.6522032706711673,-35.33291666666667,-0.6166757301661132
231,50063,237,2,140312.6,542056.6,29.07,0.08,14,3,12.6,+,54,20,56.6,6.516283940608428,210.8025,3.6791976964353466,54.34905555555556,0.9485699647937604
232,50216,255,22,140501.5,533944.1,29.17,0.12,14,5,1.5,+,53,39,44.1,6.8233869414167,211.25625,3.6871171279162707,53.66225,0.9365829465283271
233,5067392,0,0,140649.8,534428.8,29.04,0.09,14,6,49.8,+,53,44,28.8,6.426877173170194,211.70749999999998,3.6949929261658947,53.74133333333334,0.937963211078446
234,50911,324,3,141509.3,570514.9,29.69,0.03,14,15,9.3,+,57,5,14.9,8.669618757582173,213.78875,3.731317591223027,57.087472222222225,0.9963643519185819
235,51210,302,2,141948.2,564346.0,29.17,0.1,14,19,48.2,+,56,43,46.0,6.8233869414167,214.95083333333332,3.7515997715722444,56.72944444444445,0.990115588382761
236,51472,150,2,142443.5,443133.9,27.21,0.04,14,24,43.5,+,44,31,33.9,2.7669416454115128,216.18125,3.773074593576992,44.52608333333333,0.7771267571840385
237,51659,392,2,142803.6,-461818.6,27.74,0.23,14,28,3.6,-,46,18,18.6,3.5318316979195674,217.015,3.787626276215494,-46.305166666666665,-0.808177619018061
238,52125,621,4,143503.0,-492518.2,27.44,0.09,14,35,3.0,-,49,25,18.2,3.07609681474071,218.7625,3.818125904894095,-49.42172222222222,-0.8625717747838264
239,52142,218,5,143524.6,571520.4,28.77,0.02,14,35,24.6,+,57,15,20.4,5.675446054085469,218.8525,3.81969670122089,57.25566666666667,0.9992998987577001
240,52591,629,3,144325.5,-444218.3,27.91,0.09,14,43,25.5,-,44,42,18.3,3.8194427084004663,220.85625000000002,3.8546687361077265,-44.705083333333334,-0.7802508965451084
241,53639,588,2,150108.6,-481730.6,28.95,0.02,15,1,8.6,-,48,17,30.6,6.165950018614819,225.28583333333336,3.931979549765859,-48.29183333333333,-0.8428514934910148
242,57888,606,5,162059.1,-602915.3,28.79,0.08,16,20,59.1,-,60,29,15.3,5.72796030985829,245.24625,4.280354540669143,-60.48758333333333,-1.0557074857411135
243,60849,306,3,174709.4,-643820.8,26.98,0.02,17,47,9.4,-,64,38,20.8,2.4888573182823914,266.7891666666667,4.656349366985239,-64.63911111111112,-1.1281653144513393
244,60921,36,12,174926.5,700839.6,28.93,0.07,17,49,26.5,+,70,8,39.6,6.109420249055719,267.3604166666667,4.666319560337257,70.14433333333334,1.2242495682830759
245,4689184,426,9,175248.4,700814.4,29.0,0.11,17,52,48.4,+,70,8,14.4,6.309573444801933,268.2016666666667,4.6810021426696595,70.13733333333334,1.2241273952354363
246,61922,739,4,182838.0,-665856.1,29.29,0.06,18,28,38.0,-,66,58,56.1,7.211074791828994,277.1583333333333,4.837325466006616,-66.98225000000001,-1.169060802893972
247,62572,796,4,185541.2,-644841.0,29.71,0.06,18,55,41.2,-,64,48,41.0,8.749837752274363,283.9216666666667,4.955367901083167,-64.81138888888889,-1.1311721289015804
248,62814,69,38,190842.4,701702.0,29.04,0.04,19,8,42.4,+,70,17,2.0,6.426877173170194,287.1766666666666,5.012178368235582,70.28388888888888,1.22668527221697
249,62836,852,16,190945.9,-635127.7,29.81,0.1,19,9,45.9,-,63,51,27.7,9.162204901219992,287.44124999999997,5.0167962185481505,-63.85769444444445,-1.1145270207880469
250,62869,776,8,191123.1,-641308.4,29.89,0.18,19,11,23.1,-,64,13,8.4,9.506047936562817,287.84625,5.0238648020187275,-64.21900000000001,-1.1208329923382387
251,63000,-140,9,191641.4,635820.7,27.7,0.04,19,16,41.4,+,63,58,20.7,3.467368504525315,289.1725,5.047012231223303,63.97241666666667,1.1165293012910291
252,5060431,279,6,195211.8,142824.0,29.57,0.14,19,52,11.8,+,14,28,24.0,8.203515443298183,298.0491666666667,5.201939291158666,14.473333333333333,0.25260732040531264
253,64054,432,6,200357.3,-314053.6,29.13,0.11,20,3,57.3,-,31,40,53.6,6.698846094165262,300.98875,5.2532446989620825,-31.68155555555556,-0.5529474565979458
254,64181,814,3,200931.7,-615102.1,29.77,0.14,20,9,31.7,-,61,51,2.1,8.994975815300352,302.3820833333333,5.2775629532065365,-61.85058333333333,-1.0794963234457962
255,64824,127,2,203015.2,602626.4,29.22,0.09,20,30,15.2,+,60,26,26.4,6.98232404077171,307.56333333333333,5.367992825075493,60.440666666666665,1.0548886354337195
256,65001,46,2,203452.6,600913.6,29.21,0.12,20,34,52.6,+,60,9,13.6,6.950243175887971,308.7191666666667,5.388165922346461,60.153777777777776,1.04988147973522
257,65603,589,3,205205.1,-691205.1,28.65,0.06,20,52,5.1,-,69,12,5.1,5.370317963702524,313.02125,5.463251441208301,-69.20141666666667,-1.2077925678778128
258,67045,851,4,213628.9,-543327.4,29.84,0.06,21,36,28.9,-,54,33,27.4,9.289663867799362,324.12041666666664,5.656968443769237,-54.55761111111111,-0.9522099459115307
